,library,real_time_full,user_time_full,sys_time_full,real_time_solo,user_time_solo,sys_time_solo,real_time_constant,user_time_constant,sys_time_constant
1568,agate-sql,8.644,7.333,0.969,1.829,1.598,0.217,0.902,0.821,0.077
1569,exifread,0.955,0.792,0.122,0.982,0.786,0.148,0.827,0.701,0.123
1570,python-pptx,4.058,3.542,0.438,2.203,1.895,0.293,0.805,0.718,0.084
1571,keras-vis,12.422,11.216,0.878,1.204,1.067,0.096,0.956,0.847,0.106
1572,gdist,1.844,1.595,0.224,1.903,1.642,0.24,1.802,1.536,0.241
1573,sima,17.731,17.38,4.183,1.945,3.288,2.68,2.091,3.65,3.039
1574,combo,21.373,19.35,1.726,1.748,1.535,0.19,0.839,0.77,0.066
1575,metaphone,1.579,1.378,0.184,1.569,1.372,0.18,0.805,0.702,0.1
1576,ames,0.776,0.658,0.106,0.819,0.72,0.083,0.813,0.671,0.119
1577,tock,2.252,1.87,0.295,1.666,1.457,0.19,0.738,0.629,0.106
1578,inequality,7.008,6.166,0.774,1.639,1.404,0.222,0.808,0.702,0.099
1579,wpca,1.802,1.503,0.196,1.689,1.467,0.182,0.758,0.688,0.066
1580,google-cloud-datastore,6.589,5.788,0.374,1.115,0.943,0.129,0.939,0.808,0.127
1581,calmap,9.049,8.122,0.675,0.871,0.756,0.088,0.827,0.731,0.093
1582,biotransistor,9.401,8.552,0.716,1.005,0.894,0.082,0.832,0.741,0.087
1583,jswipl,5.369,4.662,0.324,0.936,0.834,0.071,0.953,0.844,0.104
1584,py-lru-cache,1.647,1.461,0.169,1.601,1.364,0.215,0.813,0.736,0.073
1585,lunardate,0.896,0.746,0.119,0.878,0.749,0.101,0.81,0.734,0.073
1586,apssh,2.983,2.617,0.25,0.97,0.827,0.116,0.81,0.723,0.084
1587,nevergrad,9.947,9.016,0.801,1.371,1.097,0.142,0.934,0.848,0.083
1588,python-math,0.92,0.783,0.105,0.816,0.686,0.105,0.805,0.683,0.119
1589,hmmlearn,8.407,7.396,0.783,1.057,0.922,0.091,0.837,0.751,0.083
1590,seekpath,3.486,3.11,0.313,1.055,0.891,0.129,0.74,0.687,0.05
1591,airsim,9.403,8.027,1.038,1.704,1.388,0.242,0.759,0.676,0.072
1592,pathvalidate,1.0,0.865,0.096,1.022,0.883,0.109,0.775,0.695,0.077
1593,freeze,0.835,0.674,0.1,0.795,0.646,0.124,0.77,0.656,0.1
1594,nmrglue,6.129,5.486,0.564,1.115,0.924,0.149,0.771,0.679,0.088
1595,aicsimageio,10.761,9.536,0.735,1.801,1.653,0.097,1.094,1.002,0.089
1596,agate,6.032,5.073,0.771,4.764,4.002,0.712,0.853,0.733,0.099
1597,census-data-downloader,10.185,9.164,0.692,1.116,1.01,0.079,0.922,0.806,0.111
1598,numpyro,9.404,8.277,0.949,1.189,1.038,0.098,0.867,0.755,0.107
1599,fissa,16.332,14.633,1.367,1.218,1.078,0.107,0.898,0.822,0.073
1600,datefinder,2.182,1.929,0.165,0.888,0.797,0.064,0.84,0.729,0.106
1601,snap-stanford,1.729,1.368,0.23,1.691,1.429,0.219,0.78,0.669,0.108
1602,thunder-registration,9.953,8.829,0.942,1.656,1.475,0.168,0.736,0.636,0.097
1603,deepracer-utils,18.43,16.324,1.329,1.033,0.901,0.103,0.883,0.769,0.11
1604,ideep4py,2.616,2.133,0.44,2.669,2.245,0.374,0.79,0.66,0.126
1605,pylinac,15.442,13.688,1.419,1.355,1.163,0.103,0.86,0.756,0.101
1606,vaex-jupyter,28.804,24.996,2.329,1.816,1.683,0.099,1.668,1.551,0.113
1607,jupyter_dashboards,12.719,10.939,1.168,3.033,2.61,0.408,1.22,1.103,0.103
1608,nitime,12.763,13.336,3.826,2.22,5.471,5.673,2.23,5.641,5.815
1609,segregation,20.48,18.197,1.596,1.435,1.286,0.091,1.032,0.929,0.1
1610,pdfkit,0.941,0.793,0.106,0.825,0.689,0.112,0.749,0.661,0.086
1611,pytest-watch,4.417,3.784,0.411,1.719,1.498,0.208,0.893,0.769,0.105
1612,mezmorize,1.32,1.039,0.123,0.984,0.84,0.115,0.843,0.732,0.108
1613,d2api,1.892,1.564,0.188,0.897,0.782,0.087,0.779,0.677,0.099
1614,pycryptodomex,1.534,1.368,0.135,1.64,1.411,0.187,0.778,0.652,0.124
1615,ptvsd,1.999,1.726,0.222,2.007,1.754,0.207,0.799,0.712,0.084
1616,bioblend,3.195,2.691,0.355,1.139,0.965,0.14,0.722,0.624,0.091
1617,bash-kernel,1.072,0.912,0.107,0.958,0.8,0.12,0.807,0.691,0.114
1618,jwt,2.328,1.892,0.193,0.975,0.853,0.093,0.784,0.689,0.092
1619,google-cloud-pubsub,7.68,6.624,0.49,1.31,1.158,0.12,0.929,0.837,0.089
1620,kml2geojson,2.173,1.881,0.223,1.668,1.445,0.206,0.835,0.74,0.092
1621,pyocr,4.204,3.64,0.478,3.31,2.826,0.454,0.681,0.571,0.106
1622,hiddenlayer,0.857,0.736,0.095,0.873,0.73,0.114,0.823,0.728,0.091
1623,reporters-db,1.042,0.797,0.148,0.974,0.81,0.124,0.766,0.677,0.083
1624,fundamentalanalysis,0.885,0.741,0.115,0.939,0.818,0.092,0.731,0.643,0.085
1625,protego,2.945,2.408,0.449,2.739,2.321,0.382,0.699,0.604,0.092
1626,dlhub_sdk,9.653,8.387,0.675,1.277,1.147,0.103,1.126,1.024,0.1
1627,mandelbrot-py,0.892,0.719,0.094,0.937,0.777,0.125,0.85,0.717,0.115
1628,imapclient,1.007,0.872,0.087,1.032,0.86,0.123,0.756,0.666,0.084
1629,schema,0.968,0.798,0.122,0.903,0.758,0.119,0.683,0.592,0.088
1630,pylas,4.071,3.635,0.384,1.63,1.434,0.181,0.757,0.639,0.116
1631,unionfind,1.503,1.296,0.192,1.572,1.366,0.19,0.737,0.646,0.089
1632,okgrade,0.906,0.754,0.123,0.9,0.777,0.085,0.72,0.598,0.119
1633,dbfread,0.963,0.793,0.124,0.91,0.788,0.092,0.738,0.659,0.076
1634,pypdf,1.535,1.317,0.197,1.581,1.377,0.186,0.774,0.637,0.125
1635,flask-ngrok,2.986,2.523,0.215,1.02,0.88,0.108,0.917,0.795,0.12
1636,julynter,16.417,13.931,1.291,1.966,1.808,0.124,1.423,1.333,0.086
1637,simpletransformers,41.081,36.377,3.054,3.006,2.444,0.142,2.102,1.987,0.11
1638,pyam-iamc,21.169,18.679,1.955,1.33,1.153,0.13,1.323,1.026,0.144
1639,django-extensions,3.695,3.165,0.384,1.204,1.048,0.12,0.83,0.737,0.09
1640,apispec,1.065,0.931,0.109,1.045,0.886,0.133,0.764,0.656,0.104
1641,nbpresent,0.979,0.815,0.12,1.005,0.818,0.148,0.799,0.714,0.082
1642,pyfiglet,0.994,0.84,0.11,1.103,0.93,0.139,0.748,0.663,0.081
1643,chembl-webresource-client,3.707,3.133,0.409,1.838,1.638,0.187,0.915,0.831,0.082
1644,wikipedia-api,2.549,2.172,0.287,1.712,1.466,0.229,0.799,0.683,0.109
1645,runipy,10.693,9.213,0.864,2.549,2.299,0.233,1.224,1.13,0.091
1646,importnb,1.177,1.017,0.105,1.03,0.843,0.151,0.813,0.721,0.088
1647,py-spy,1.115,0.927,0.149,1.011,0.854,0.111,0.774,0.694,0.074
1648,suite2p,10.569,9.112,1.352,10.412,8.947,1.347,0.732,0.624,0.104
1649,asyncssh,2.623,2.335,0.214,1.223,1.062,0.122,0.841,0.727,0.111
1650,yahoo-finance,2.239,1.979,0.217,1.617,1.381,0.221,0.716,0.618,0.095
1651,publib,5.724,5.198,0.368,0.914,0.784,0.096,0.863,0.768,0.091
1652,cherrypy,3.244,2.781,0.239,1.474,1.225,0.108,0.962,0.888,0.07
1653,cwlref-runner,10.166,8.809,0.711,1.816,1.577,0.218,1.026,0.925,0.097
1654,schwimmbad,3.943,3.376,0.385,3.692,3.23,0.411,0.727,0.645,0.076
1655,python-engineio,1.035,0.885,0.103,0.978,0.847,0.092,0.805,0.715,0.088
1656,rio-tiler,12.302,10.754,1.091,2.173,1.925,0.234,0.938,0.833,0.101
1657,youtube_transcript_api,2.017,1.581,0.168,0.933,0.773,0.129,0.868,0.756,0.109
1658,numdifftools,13.906,12.196,1.031,1.092,0.938,0.091,0.872,0.784,0.085
1659,progiter,0.87,0.744,0.098,0.933,0.822,0.086,0.823,0.695,0.125
1660,memair,2.551,2.204,0.254,1.56,1.385,0.161,0.739,0.628,0.107
1661,nonechucks,2.184,1.866,0.286,0.868,0.74,0.097,0.761,0.664,0.091
1662,pycodestyle-magic,0.881,0.743,0.109,0.904,0.76,0.113,0.829,0.749,0.076
1663,contrailonlinecaclient,3.657,3.2,0.221,1.002,0.889,0.084,0.907,0.765,0.139
1664,coloredlogs,1.162,0.988,0.119,0.993,0.85,0.111,0.813,0.716,0.095
1665,shape,1.578,1.357,0.157,1.576,1.397,0.164,0.813,0.697,0.102
1666,yt,17.477,15.506,1.602,2.785,2.372,0.37,0.868,0.782,0.084
1667,czifile,3.356,2.929,0.334,0.936,0.791,0.115,0.819,0.73,0.073
1668,thewalrus,18.67,16.144,1.739,2.246,5.414,5.576,0.683,0.568,0.111
1669,pyswarm,3.989,3.537,0.364,1.594,1.295,0.213,0.795,0.685,0.107
1670,kando,1.662,1.37,0.229,1.557,1.317,0.227,0.779,0.678,0.097
1671,xerox,1.6,1.378,0.203,1.511,1.296,0.198,0.714,0.608,0.102
1672,metview,7.579,6.48,0.454,0.951,0.801,0.118,0.744,0.665,0.076
1673,clustergrammer,1.671,1.446,0.212,1.634,1.413,0.198,0.816,0.72,0.094
1674,formulate,6.973,5.991,0.557,0.912,0.798,0.088,0.76,0.647,0.11
1675,vip_hci,34.65,29.818,3.115,2.014,1.843,0.127,1.643,1.514,0.124
1676,lcapy,19.636,17.275,1.631,1.334,1.185,0.107,1.011,0.909,0.097
1677,audiotsm,4.554,2.876,0.385,0.946,0.837,0.082,0.796,0.701,0.093
1678,beautifulsoup,1.637,1.399,0.217,1.61,1.389,0.176,1.621,1.365,0.232
1679,keggdecoder,15.824,14.0,1.559,1.584,1.347,0.196,0.781,0.713,0.065
1680,oauthenticator,10.064,8.764,0.696,1.382,1.248,0.102,1.113,0.974,0.136
1681,mwtypes,1.007,0.867,0.096,0.902,0.768,0.103,0.81,0.749,0.058
1682,yara-python,1.946,1.551,0.353,1.999,1.65,0.318,1.887,1.519,0.34
1683,example,1.739,1.481,0.212,1.571,1.379,0.16,0.824,0.705,0.109
1684,gsw,3.145,2.711,0.317,1.042,0.877,0.127,0.74,0.629,0.108
1685,blosc,11.723,9.606,1.917,11.239,9.414,1.8,11.201,9.39,1.796
1686,configparser2,1.546,1.363,0.167,1.629,1.412,0.194,0.749,0.653,0.091
1687,enforce,1.668,1.443,0.197,0.927,0.831,0.062,0.798,0.682,0.113
1688,pytest-benchmark,3.459,3.018,0.266,0.985,0.847,0.102,0.905,0.802,0.1
1689,pyregion,10.831,10.885,3.468,5.717,13.761,14.295,5.846,12.641,13.387
1690,csv,0.802,0.699,0.074,0.748,0.655,0.083,0.702,0.606,0.085
1691,ipython-beautifulsoup,4.317,3.719,0.367,1.011,0.889,0.092,0.936,0.82,0.112
1692,json-tricks,0.928,0.777,0.095,0.912,0.75,0.127,0.821,0.713,0.103
1693,nipy,14.363,12.842,1.362,1.637,1.381,0.215,0.717,0.625,0.088
1694,eventregistry,2.985,2.525,0.284,1.746,1.527,0.19,0.798,0.702,0.092
1695,asynciojobs,0.928,0.795,0.1,0.949,0.783,0.129,0.796,0.71,0.082
1696,pyxdg,0.962,0.826,0.109,0.986,0.824,0.105,0.741,0.632,0.106
1697,thriftpy,1.713,1.433,0.213,1.685,1.409,0.251,1.746,1.484,0.201
1698,gtfs_kit,14.236,12.525,1.329,1.224,1.127,0.066,1.037,0.916,0.117
1699,bump2version,0.811,0.679,0.105,0.897,0.76,0.105,0.688,0.56,0.125
1700,pytimeparse,0.899,0.75,0.119,0.912,0.778,0.107,0.812,0.701,0.108
1701,pyam,1.675,1.471,0.19,1.623,1.451,0.16,0.781,0.679,0.098
1702,numpy-financial,3.048,2.641,0.354,0.811,0.692,0.088,0.753,0.657,0.092
1703,py6s,8.764,7.764,0.878,3.599,3.171,0.379,0.67,0.599,0.068
1704,ghostscript,0.851,0.694,0.13,0.886,0.777,0.079,0.819,0.731,0.073
1705,icrawler,4.31,3.756,0.361,1.67,1.481,0.174,0.876,0.774,0.099
1706,ligo.skymap,21.006,16.548,1.647,14.166,12.346,1.328,13.951,12.226,1.384
1707,pynisher,2.02,1.811,0.175,1.666,1.456,0.19,0.796,0.712,0.08
1708,rusenttokenize,0.861,0.735,0.095,0.909,0.774,0.094,0.779,0.675,0.1
1709,pybaseball,17.159,15.261,1.434,1.287,1.102,0.131,0.99,0.89,0.098
1710,pyzmail36,2.267,2.026,0.212,2.296,2.101,0.149,0.761,0.643,0.112
1711,tbb,1.16,0.963,0.125,0.983,0.821,0.123,0.768,0.66,0.104
1712,mpu,1.05,0.884,0.111,0.976,0.819,0.115,0.74,0.65,0.085
1713,rstl,2.977,2.608,0.323,0.828,0.696,0.105,0.742,0.615,0.124
1714,django-cron,5.07,4.383,0.556,1.67,1.443,0.216,0.703,0.597,0.103
1715,paho-mqtt,1.709,1.456,0.211,1.706,1.498,0.154,0.696,0.624,0.067
1716,pycircstat,0.938,0.773,0.131,0.91,0.806,0.076,0.813,0.724,0.086
1717,mvp-module-library,39.208,34.589,3.55,2.378,1.497,0.119,1.327,1.224,0.099
1718,gwsurrogate,9.897,8.59,1.182,9.024,7.784,1.084,9.29,8.017,1.084
1719,whichcraft,0.918,0.752,0.133,0.877,0.717,0.13,0.707,0.613,0.09
1720,pytest-timeout,2.277,1.945,0.159,1.094,0.919,0.141,0.891,0.799,0.084
1721,lucid,22.121,19.705,1.894,1.336,1.153,0.143,1.029,0.926,0.1
1722,datrie,0.962,0.858,0.048,0.99,0.837,0.108,0.802,0.702,0.096
1723,decaylanguage,7.969,7.187,0.564,1.023,0.878,0.109,0.957,0.854,0.1
1724,mittens,3.139,2.746,0.31,0.886,0.745,0.105,0.793,0.704,0.087
1725,pickledb,1.512,1.289,0.202,1.555,1.326,0.212,0.724,0.589,0.131
1726,kfp,18.258,15.968,1.614,2.458,2.198,0.236,1.257,1.15,0.103
1727,sensible,1.658,1.478,0.165,1.532,1.341,0.172,0.777,0.681,0.093
1728,grequests,3.569,3.146,0.272,0.963,0.813,0.104,0.851,0.75,0.099
1729,plato-draw,6.381,5.582,0.598,1.068,0.912,0.12,0.733,0.638,0.092
1730,compartor,11.054,9.618,1.149,1.052,0.919,0.104,0.881,0.772,0.106
1731,distogram,1.698,1.508,0.172,1.674,1.502,0.156,0.794,0.674,0.117
1732,gofer-grader,2.292,1.972,0.227,0.949,0.809,0.109,0.75,0.661,0.086
1733,ufal.udpipe,1.75,1.478,0.205,1.574,1.327,0.204,1.674,1.412,0.234
1734,s3pypi,5.168,4.537,0.445,0.967,0.826,0.09,0.852,0.745,0.103
1735,sweetviz,12.766,11.491,0.99,1.491,1.23,0.21,0.949,0.856,0.092
1736,biosignalsnotebooks,26.88,23.138,2.329,2.551,2.167,0.338,1.115,0.992,0.119
1737,risksutils,26.737,23.043,2.328,1.56,1.393,0.136,1.354,1.248,0.103
1738,azure-nspkg,0.893,0.753,0.088,0.923,0.798,0.085,0.736,0.642,0.091
1739,fastnlp,58.867,32.907,5.137,2.346,2.077,0.252,1.108,1.011,0.087
1740,prody,12.698,16.269,9.444,11.717,15.623,9.551,11.754,14.827,8.822
1741,maltpynt,15.948,15.559,3.853,4.465,6.868,5.851,0.732,0.645,0.084
1742,dash-enterprise-auth,18.808,16.098,2.143,1.94,1.703,0.221,0.982,0.882,0.095
1743,kazoo,1.078,0.938,0.09,1.105,0.957,0.113,0.722,0.629,0.09
1744,pytest-faulthandler,2.712,2.336,0.191,1.101,0.96,0.092,0.868,0.759,0.104
1745,savreaderwriter,4.305,3.738,0.544,4.459,3.81,0.626,0.806,0.702,0.101
1746,pytest-html,2.719,2.367,0.143,1.008,0.897,0.084,0.904,0.835,0.066
1747,opendatasets,3.95,3.431,0.306,1.118,0.952,0.11,0.905,0.792,0.11
1748,maxminddb,1.821,1.596,0.204,1.836,1.56,0.235,0.842,0.728,0.111
1749,delorean,3.09,2.638,0.346,1.65,1.421,0.207,0.78,0.674,0.102
1750,arm-pyart,14.992,12.211,2.128,14.741,12.285,2.262,14.63,12.273,2.11
1751,dwave-inspector,11.126,9.657,0.858,1.147,1.016,0.1,1.016,0.905,0.107
1752,arcgis2geojson,0.867,0.747,0.094,0.875,0.73,0.107,0.785,0.666,0.114
1753,yasfb,8.624,7.246,0.846,3.164,2.728,0.416,0.865,0.744,0.118
1754,google-cloud,0.918,0.819,0.067,0.871,0.754,0.081,0.748,0.656,0.088
1755,wikiwho_wrapper,11.645,10.152,0.902,1.746,1.52,0.191,0.868,0.769,0.095
1756,svsound,0.918,0.715,0.111,0.909,0.792,0.091,0.725,0.625,0.098
1757,mechanicalsoup,2.878,2.409,0.311,0.941,0.802,0.112,0.869,0.792,0.074
1758,python-box,0.92,0.806,0.085,0.981,0.829,0.127,0.751,0.657,0.089
1759,composeml,12.337,11.139,0.931,1.045,0.926,0.088,0.887,0.802,0.081
1760,tableschema-sql,12.368,10.963,1.003,2.582,2.218,0.249,2.588,2.277,0.264
1761,django-anymail,4.429,3.736,0.491,1.118,0.968,0.116,0.846,0.761,0.077
1762,glob,0.858,0.679,0.113,0.749,0.674,0.065,0.789,0.686,0.094
1763,penaltymodel-cache,5.225,4.426,0.424,1.015,0.902,0.088,0.89,0.804,0.083
1764,root-pandas,16.346,13.961,2.205,16.267,13.852,2.232,16.445,14.144,2.109
1765,dwave-hybrid,10.43,9.034,0.819,1.228,1.072,0.108,0.988,0.897,0.087
1766,mwviews,5.644,4.793,0.569,1.651,1.47,0.166,0.907,0.787,0.116
1767,version,1.96,1.692,0.252,1.83,1.603,0.209,0.795,0.726,0.065
1768,scopyon,9.71,8.702,0.794,1.646,1.343,0.257,0.821,0.7,0.118
1769,windrose,6.101,5.397,0.377,0.955,0.852,0.074,0.838,0.737,0.1
1770,properscoring,5.859,5.179,0.592,0.897,0.766,0.101,0.765,0.667,0.095
1771,nashpy,7.067,6.266,0.745,1.866,1.636,0.213,0.769,0.672,0.092
1772,docx,3.152,2.834,0.248,1.658,1.43,0.21,0.685,0.604,0.077
1773,rltk,19.826,17.802,1.559,3.163,6.438,5.767,0.943,0.816,0.124
1774,sknw,7.568,6.808,0.662,1.643,1.42,0.208,0.828,0.738,0.087
1775,visitor,1.659,1.487,0.156,1.604,1.384,0.205,0.741,0.653,0.086
1776,limix,38.749,34.097,3.611,37.921,33.462,3.542,38.239,33.94,3.527
1777,skorch,9.184,7.93,0.7,1.142,0.965,0.141,0.884,0.788,0.093
1778,en-core-web-md,0.858,0.687,0.105,0.742,0.595,0.119,0.792,0.7,0.083
1779,sphinx-markdown-tables,1.486,1.283,0.099,0.904,0.754,0.11,0.772,0.667,0.103
1780,elasticsearch_dsl,1.658,1.43,0.127,1.058,0.898,0.12,0.847,0.738,0.106
1781,google-apitools,2.03,1.678,0.207,1.113,0.951,0.125,0.833,0.726,0.104
1782,pyquil,13.716,12.239,1.19,4.455,3.505,0.391,0.85,0.771,0.076
1783,serpent,0.86,0.724,0.099,0.894,0.727,0.135,0.704,0.589,0.107
1784,portalocker,0.916,0.804,0.084,0.961,0.817,0.113,0.76,0.69,0.067
1785,mouseinfo,4.136,3.633,0.469,1.612,1.444,0.149,0.753,0.665,0.084
1786,dash_bio,27.884,24.119,2.936,2.628,2.252,0.341,0.956,0.83,0.102
1787,podpac,16.23,14.516,1.186,1.537,1.349,0.149,1.147,1.067,0.077
1788,phyaat,11.42,10.222,0.939,1.024,0.912,0.075,0.921,0.818,0.099
1789,deepdiff,1.754,1.495,0.212,1.029,0.917,0.081,0.779,0.687,0.088
1790,fix-yahoo-finance,9.137,8.235,0.69,2.167,1.82,0.329,0.83,0.734,0.093
1791,ablog,7.745,6.722,0.617,1.194,1.035,0.105,0.84,0.765,0.072
1792,pyprojroot,0.919,0.774,0.118,0.836,0.723,0.086,0.79,0.7,0.087
1793,better_profanity,0.946,0.779,0.139,0.932,0.797,0.106,0.792,0.67,0.118
1794,fuzzy-c-means,9.717,8.627,0.976,0.977,0.826,0.11,0.875,0.796,0.072
1795,pytmx,1.511,1.336,0.158,1.668,1.438,0.195,0.79,0.708,0.079
1796,pubchempy,1.599,1.421,0.162,1.593,1.44,0.138,0.817,0.719,0.092
1797,temp,1.561,1.352,0.194,1.47,1.252,0.2,0.782,0.702,0.076
1798,altair_latimes,0.895,0.761,0.108,0.851,0.758,0.067,0.847,0.757,0.085
1799,nxviz,21.588,19.252,1.909,1.685,1.523,0.093,1.042,0.936,0.103
1800,wquantiles,3.118,2.763,0.306,0.819,0.726,0.064,0.75,0.667,0.081
1801,pytorch_pretrained_bert,34.14,27.98,3.981,1.068,0.922,0.107,0.783,0.702,0.077
1802,jaydebeapi,1.236,1.053,0.122,0.958,0.837,0.093,0.755,0.651,0.101
1803,pmagpy-cli,1.541,1.349,0.15,1.54,1.324,0.184,0.75,0.662,0.085
1804,pyfrf,3.019,2.65,0.292,0.926,0.793,0.097,0.748,0.661,0.083
1805,pyrect,1.542,1.328,0.177,1.624,1.432,0.149,0.783,0.692,0.088
1806,ccxt,8.263,7.334,0.587,2.632,2.434,0.154,0.967,0.868,0.095
1807,imread,3.313,2.927,0.326,1.038,0.872,0.125,0.742,0.645,0.094
1808,suds-jurko,5.813,5.501,0.299,5.767,5.425,0.3,0.776,0.66,0.113
1809,epitran,5.211,4.539,0.499,1.075,0.912,0.131,0.834,0.727,0.1
1810,grace,14.025,12.691,1.075,2.053,1.772,0.243,1.011,0.91,0.07
1811,flask-bcrypt,3.916,3.467,0.246,1.633,1.433,0.184,0.846,0.73,0.113
1812,azure-core,2.054,1.771,0.147,0.995,0.851,0.095,0.843,0.762,0.075
1813,pandapower,14.856,12.905,1.308,2.834,2.414,0.432,0.885,0.819,0.061
1814,pygeoip,0.912,0.777,0.11,0.934,0.809,0.095,0.769,0.682,0.079
1815,esmpy,0.85,0.673,0.119,0.784,0.673,0.074,0.767,0.671,0.087
1816,jupyter_book,24.169,20.163,1.68,2.546,2.337,0.177,2.291,2.134,0.153
1817,faerun,11.679,10.448,0.801,1.309,1.134,0.131,0.986,0.874,0.11
1818,scqubits,11.182,9.975,0.854,1.299,1.106,0.153,0.893,0.809,0.079
1819,scikit_posthocs,17.756,16.104,1.381,3.602,3.215,0.336,0.901,0.799,0.1
1820,keras2onnx,7.417,6.4,0.778,1.082,0.953,0.098,0.862,0.789,0.071
1821,gorilla,0.91,0.797,0.086,0.889,0.746,0.09,0.806,0.694,0.106
1822,xskillscore,10.382,11.287,5.168,10.591,12.495,5.457,9.899,11.425,5.335
1823,matching,0.886,0.762,0.085,0.954,0.761,0.153,0.73,0.637,0.09
1824,pytess,1.518,1.33,0.174,1.596,1.4,0.182,0.803,0.718,0.08
1825,hisparc-sapphire,7.602,6.673,0.657,1.411,1.184,0.179,0.85,0.764,0.082
1826,py-readability-metrics,3.651,3.213,0.23,0.937,0.8,0.108,0.868,0.755,0.107
1827,cyhunspell,3.218,2.741,0.318,1.23,0.999,0.17,0.848,0.727,0.107
1828,pandasql,8.949,8.052,0.692,1.738,1.512,0.188,0.862,0.787,0.072
1829,demjson,3.407,3.132,0.254,3.255,2.998,0.234,0.759,0.677,0.079
1830,frozendict,0.898,0.766,0.1,0.903,0.75,0.116,0.713,0.618,0.091
1831,aiodns,1.777,1.554,0.141,0.887,0.747,0.114,0.805,0.728,0.075
1832,cesiumpy,2.848,2.426,0.319,2.372,1.992,0.373,0.866,0.768,0.096
1833,daiquiri,1.598,1.417,0.155,0.93,0.813,0.091,0.797,0.691,0.104
1834,pyscreeze,4.43,3.915,0.422,3.745,3.311,0.366,0.731,0.649,0.079
1835,ems-simulator,13.205,10.916,0.893,2.886,2.549,0.323,0.822,0.707,0.112
1836,igraph,4.13,3.43,0.422,0.944,0.824,0.083,0.898,0.826,0.064
1837,itk-segmentation,16.528,14.154,2.036,2.141,1.609,0.281,0.766,0.674,0.088
1838,openpmd-viewer,6.953,6.196,0.624,1.073,0.896,0.117,0.834,0.742,0.087
1839,pdfminer3k,1.195,0.866,0.097,1.043,0.862,0.15,0.775,0.705,0.067
1840,hpsklearn,12.042,10.777,1.09,1.697,1.484,0.198,0.901,0.798,0.1
1841,netron,1.057,0.891,0.126,1.06,0.868,0.142,0.778,0.696,0.081
1842,ann-visualizer,1.599,1.394,0.191,1.613,1.397,0.197,0.757,0.643,0.111
1843,iplotter,11.552,9.931,0.822,1.444,1.27,0.143,1.228,1.123,0.1
1844,covid,5.953,5.178,0.5,3.72,3.255,0.414,0.903,0.78,0.12
1845,redo,3.58,3.087,0.437,3.636,3.199,0.384,0.764,0.634,0.127
1846,planarity,2.941,2.494,0.398,3.171,2.645,0.464,3.012,2.505,0.456
1847,pdtext,0.879,0.691,0.107,0.853,0.747,0.072,0.798,0.72,0.075
1848,pybob,51.965,46.923,8.035,24.564,88.243,109.783,24.607,91.958,109.59899999999999
1849,pandas_ui,21.848,21.644,6.25,21.935,22.451,6.369,22.243,22.351,6.443
1850,map,0.901,0.767,0.105,0.921,0.812,0.083,0.823,0.73,0.09
1851,kfac,5.56,4.785,0.584,1.31,0.878,0.135,0.81,0.695,0.112
1852,proteus,1.266,1.015,0.125,0.998,0.866,0.103,0.85,0.713,0.135
1853,pymap3d,3.934,3.466,0.38,3.575,3.137,0.383,0.758,0.674,0.081
1854,pikepdf,2.976,2.674,0.217,1.618,1.459,0.096,0.801,0.713,0.084
1855,resample,5.901,5.129,0.707,0.953,0.767,0.136,0.828,0.739,0.087
1856,cos-python-sdk-v5,4.29,3.756,0.408,1.079,0.941,0.107,0.848,0.766,0.078
1857,pygc,3.795,3.327,0.406,1.603,1.382,0.202,0.738,0.643,0.093
1858,flask-seasurf,2.321,1.928,0.137,0.957,0.824,0.104,0.87,0.735,0.131
1859,py2-py3-django-email-as-username,1.483,1.282,0.185,1.569,1.351,0.193,0.817,0.688,0.109
1860,proselint,2.988,2.548,0.36,1.067,0.914,0.109,0.89,0.795,0.092
1861,thunder-extraction,18.438,16.164,1.642,1.78,1.569,0.196,0.903,0.821,0.078
1862,pyclustering,10.472,9.367,0.965,2.599,2.226,0.381,0.799,0.701,0.09
1863,codespell,0.901,0.759,0.109,0.954,0.829,0.087,0.782,0.718,0.06
1864,django-redis,3.597,3.067,0.383,1.004,0.883,0.089,0.766,0.703,0.06
1865,uncompyle6,2.36,2.053,0.18,1.354,1.194,0.116,0.813,0.716,0.094
1866,dopamine-rl,52.719,43.358,5.364,1.539,1.362,0.142,1.367,1.256,0.109
1867,cirq,26.983,24.27,2.137,1.458,1.312,0.108,1.048,0.921,0.124
1868,django-filter,3.575,2.976,0.452,0.987,0.855,0.092,0.819,0.741,0.067
1869,ihtml,0.933,0.783,0.08,0.888,0.771,0.086,0.778,0.706,0.065
1870,pytweening,1.528,1.317,0.193,1.575,1.377,0.185,0.742,0.663,0.075
1871,pdf-statement-reader,9.593,8.613,0.695,1.06,0.918,0.112,0.909,0.82,0.087
1872,mediacloud,2.507,2.15,0.239,1.639,1.426,0.196,0.769,0.711,0.053
1873,pyprob,53.26,33.917,4.722,1.263,1.121,0.107,0.929,0.809,0.115
1874,user-agents,0.995,0.828,0.121,0.888,0.756,0.101,0.812,0.691,0.115
1875,time,0.731,0.651,0.073,0.761,0.641,0.108,0.741,0.63,0.102
1876,infomap,2.63,2.229,0.37,2.682,2.313,0.34,2.763,2.346,0.372
1877,pytidylib,1.662,1.496,0.137,1.56,1.335,0.191,0.794,0.684,0.108
