,library,dependencies,size,size_full
379,automatminer,ERROR,263.388,"64M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/sympy 62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 12M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/networkx 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/mpmath 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 2.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pymongo 2.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/joblib 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/palettable 972K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/spglib 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 468K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tqdm 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 340K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/monty 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 236K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/packaging 152K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tenacity 48K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/stopit
"
380,zipfile36,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
381,camera-calibration-parsers,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
382,neuraxle_tensorflow,['neuraxle'],133.516,"62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 2.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/joblib 1.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/werkzeug 1.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/neuraxle 1004K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/click 664K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/flask 624K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/aniso8601 128K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/itsdangerous 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe
"
383,sensor-msgs,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
384,rqt-logger-level,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
385,tdigest,ERROR,0.023999999999999133,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 24K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyudorandom
"
386,l18n,"['pytz', 'six']",3.048000000000002,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 248K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/l18n
"
387,elementpath,[],1.3000000000000007,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/elementpath
"
388,jupyter_flex,"['nbconvert', 'nbclient', 'voila']",32.744,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 9.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jedi 7.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pygments 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 3.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tornado 2.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbconvert 1.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/bleach 1.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbformat 1004K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 932K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ipykernel 772K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/traitlets 620K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/parso 564K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wcwidth 540K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jsonschema 520K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/nbclient 388K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pexpect 344K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyrsistent 236K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/packaging 212K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/testpath 208K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/voila 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/send2trash 120K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/terminado 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe 88K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ptyprocess 84K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/webencodings 76K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/backcall
"
389,gseapy,"['bioservices', 'joblib', 'scipy', 'requests', 'matplotlib', 'pandas', 'numpy']",218.21599999999998,"62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 35M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/matplotlib 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 20M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/gevent 15M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/lxml 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 2.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/joblib 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/bioservices 1.6M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/gseapy 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 596K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/greenlet 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 460K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/easydev 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 388K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pexpect 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 228K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/soupsieve 128K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/itsdangerous 124K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wrapt 88K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ptyprocess 80K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/colorama 52K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/colorlog
"
390,roslint,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
391,lazr.uri,['setuptools'],0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
392,google_auth_oauthlib,"['google-auth', 'requests-oauthlib']",6.372,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/oauthlib 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 860K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyasn1 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 228K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/rsa 112K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cachetools
"
393,base-local-planner,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
394,mathplotlib,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
395,dotmap,[],0.08000000000000007,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 80K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/dotmap
"
396,citrination_client,"['requests', 'pypif', 'six', 'pyyaml']",29.291999999999998,"25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 420K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pypif 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi
"
397,voeventdb.remote,"['iso8601', 'pytz', 'requests', 'simplejson', 'astropy', 'six']",82.41199999999999,"50M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/astropy 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/simplejson 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 48K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/iso8601
"
398,citipy,['kdtree'],1.5,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/citipy
"
399,azure-mgmt-iothubprovisioningservices,"['azure-common', 'msrestazure', 'azure-mgmt-nspkg']",19.272000000000002,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cryptography 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/oauthlib 1.0M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pycparser 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cffi 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 544K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/msrest 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 344K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/adal 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/isodate 256K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/msrestazure
"
400,keras-transformer,"['numpy', 'Keras', 'keras-pos-embd', 'keras-multi-head', 'keras-layer-normalization', 'keras-position-wise-feed-forward', 'keras-embed-sim']",94.616,"62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 6.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/h5py 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 716K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/keras
"
401,cloud_sptheme,['sphinx'],65.90000000000002,"30M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/babel 15M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/sphinx 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 7.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pygments 4.0M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/docutils 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/snowballstemmer 1004K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 236K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/packaging 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe 84K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/alabaster
"
402,pacpy,"['numpy', 'scipy']",87.828,"62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 828K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pacpy
"
403,bcolz,ERROR,24.999999999999996,"25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
404,symbtools,"['sympy', 'numpy', 'scipy', 'ipydex']",175.884,"64M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/sympy 62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 9.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jedi 7.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pygments 3.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/mpmath 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 944K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/symbtools 772K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/traitlets 620K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/parso 564K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wcwidth 388K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pexpect 232K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ipydex 88K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/ptyprocess 76K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/backcall
"
405,rosclean,ERROR,0.0,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools
"
406,s34me,"['pandas', 'boto3', 'botocore', 'scikit-learn', 'scipy', 's3fs']",203.00799999999998,"62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 60M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/botocore 47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 2.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/joblib 1.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/boto3 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 852K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/fsspec 564K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/s3transfer 156K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jmespath 152K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/s3fs
"
407,staty,[],0.1039999999999992,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/staty
"
408,minchin.pelican.plugins.image-process,"['pelican', 'beautifulsoup4', 'six', 'pillow']",22.804,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 7.4M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pygments 4.9M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pelican 4.0M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/docutils 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 2.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/unidecode 1004K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jinja2 228K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/soupsieve 184K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/feedgenerator 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe 84K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/blinker
"
409,deluge,"['setproctitle', 'pyopenssl', 'pyxdg', 'chardet', 'six', 'twisted', 'mako', 'pillow', 'rencode', 'pyasn1', 'zope.interface']",59.94,"28M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/twisted 14M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/deluge 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cryptography 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.0M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pycparser 860K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyasn1 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cffi 600K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/mako 596K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 472K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/rencode 424K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/hyperlink 260K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/automat 172K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/incremental 104K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/markupsafe 60K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/constantly
"
410,reprounzip,"['PyYAML', 'rpaths', 'distro', 'usagestats', 'requests']",4.34,"11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 468K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/reprounzip 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi
"
411,eo-learn-coregistration,"['eo-learn-core', 'thunder-registration', 'opencv-contrib-python-headless']",253.04000000000008,"62M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/scipy 60M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/botocore 47M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pandas 25M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/numpy 13M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/fiona 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pyproj 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pip 11M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/boto 4.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/shapely 3.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/setuptools 2.8M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/pytz 2.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/geopandas 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/sentinelhub 1.7M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/chardet 1.5M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/boto3 1.3M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/oauthlib 1.2M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/fs 1.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tifffile 1.1M /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/aenum 884K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/urllib3 692K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/click 592K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/idna 564K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/s3transfer 468K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/tqdm 408K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/requests 376K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/marshmallow 288K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/certifi 268K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/wheel 156K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/jmespath 64K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/munch 48K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/utm 32K /home/ubuntu/ve/randomenv/lib/python3.6/site-packages/cligj
"
