,real,real,real,real,sys,sys,sys,user,user,user
ipynb-py-convert,1.294,,1.294,1.0,0.24600000000000002,,0.24600000000000002,1.01,,1.01
ipyparallel,7.428999999999999,,7.428999999999999,1.0,0.89,,0.89,6.17,,6.17
ipyparams,0.8079999999999999,,0.8079999999999999,1.0,0.09699999999999999,,0.09699999999999999,0.674,,0.674
ipypb,1.435,,1.435,1.0,0.244,,0.244,1.102,,1.102
ipypivot,21.148000000000003,,21.148000000000003,1.0,2.089,,2.089,17.861,,17.861
ipypm,0.794,,0.794,1.0,0.13,,0.13,0.636,,0.636
ipyprogressbar,1.296,,1.296,1.0,0.21100000000000002,,0.21100000000000002,1.044,,1.044
ipypublish,16.335,,16.335,1.0,2.214,,2.214,13.562000000000001,,13.562000000000001
ipysheet,14.441333333333333,0.12846919215645933,14.562999999999999,3.0,1.76,0.10222035022440473,1.8769999999999998,11.943333333333335,0.3652592686480838,12.199000000000002
ipytest,0.945,,0.945,1.0,0.10400000000000001,,0.10400000000000001,0.768,,0.768
ipython,4.800750000000001,0.21174729435500841,5.052,4.0,0.59375,0.02720753572082559,0.62,3.9457500000000003,0.22752344201568922,4.176
ipython ,4.9305,0.04313351365237936,4.961,2.0,0.553,0.012727922061357866,0.562,4.1105,0.07566042558696041,4.164
ipython-autotime,5.476,,5.476,1.0,0.6609999999999999,,0.6609999999999999,4.423,,4.423
ipython-beautifulsoup,5.292000000000001,,5.292000000000001,1.0,0.588,,0.588,4.316,,4.316
ipython-blocking,1.024,,1.024,1.0,0.155,,0.155,0.848,,0.848
ipython-cypher,7.234,,7.234,1.0,0.983,,0.983,5.907,,5.907
ipython-genutils,0.8535,0.04091047135718019,0.9109999999999999,4.0,0.121,0.010801234497346436,0.131,0.69875,0.03724133008723874,0.7490000000000001
ipython-genutils ,0.884,,0.884,1.0,0.111,,0.111,0.742,,0.742
ipython-sql,1.0533333333333335,0.08431686268673273,1.124,3.0,0.17300000000000001,0.023895606290697032,0.19899999999999998,0.8296666666666667,0.05034216258101485,0.872
ipython>=5.5.0,5.051,,5.051,1.0,0.623,,0.623,4.192,,4.192
ipython_blocking,1.123,,1.123,1.0,0.142,,0.142,0.8959999999999999,,0.8959999999999999
ipython_genutils,0.899,0.05374011537017766,0.937,2.0,0.1405,0.01202081528017129,0.149,0.7284999999999999,0.04030508652763329,0.757
ipythonblocks,14.873999999999999,0.1612203461105333,14.988,2.0,1.6915,0.04879036790187198,1.726,12.5045,0.20576807332528496,12.65
ipythontutor,1.085,,1.085,1.0,0.147,,0.147,0.8290000000000001,,0.8290000000000001
ipytree,14.417,,14.417,1.0,1.555,,1.555,12.138,,12.138
ipyturtle,14.908666666666667,0.153288399213161,15.084000000000001,3.0,1.7663333333333335,0.03865660788705261,1.7930000000000001,12.227666666666666,0.4401923821845786,12.607000000000001
ipyupload,13.989,,13.989,1.0,1.704,,1.704,11.577,,11.577
ipyvolume,19.00425,0.5248017879796775,19.483,4.0,1.964,0.05739337940912712,2.0380000000000003,16.0865,0.5894486124054136,16.646
ipyvuetify,15.2665,0.11667261889577973,15.349,2.0,1.7885,0.03747665940288705,1.815,12.6965,0.05586143571373707,12.735999999999999
ipyvuetify>=0.1.9,15.037,,15.037,1.0,1.733,,1.733,12.425999999999998,,12.425999999999998
ipywebrtc,0.8939999999999999,0.10040916292848971,0.965,2.0,0.139,0.019798989873223337,0.153,0.6985,0.0629325035256027,0.743
ipywidgets,14.529599999999999,0.35882488765413145,14.85,5.0,1.7236,0.06478657268292566,1.795,12.1252,0.3409233051582136,12.38
ipywidgets ,14.6775,0.2057680733252856,14.823,2.0,1.6864999999999999,0.1421284630184961,1.787,12.2085,0.002121320343559723,12.21
ipywidgets>=7.5,14.116,,14.116,1.0,1.693,,1.693,11.817,,11.817
ipywidgets>=7.5.1,14.985,,14.985,1.0,1.807,,1.807,12.504000000000001,,12.504000000000001
iris,0.823,,0.823,1.0,0.126,,0.126,0.642,,0.642
isaexplorer,2.638,,2.638,1.0,0.221,,0.221,2.2030000000000003,,2.2030000000000003
isatools,2.307,,2.307,1.0,0.22399999999999998,,0.22399999999999998,1.7519999999999998,,1.7519999999999998
islpy,13.620000000000001,0.23475945135393367,13.786,2.0,1.201,0.009899494936611596,1.208,11.9635,0.05727564927611064,12.004000000000001
iso3166,0.823,,0.823,1.0,0.095,,0.095,0.6940000000000001,,0.6940000000000001
iso8601,0.924,,0.924,1.0,0.126,,0.126,0.7490000000000001,,0.7490000000000001
isodate,1.0355,0.07424621202458752,1.088,2.0,0.14350000000000002,0.004949747468305807,0.147,0.8495,0.067175144212722,0.897
isort,1.3699999999999999,0.07846018098373213,1.46,3.0,0.12866666666666668,0.0178978583448784,0.139,1.186,0.0628649345820068,1.258
isoweek,0.8059999999999999,,0.8059999999999999,1.0,0.105,,0.105,0.6459999999999999,,0.6459999999999999
itables,11.325,,11.325,1.0,1.071,,1.071,9.679,,9.679
itchat,3.304,,3.304,1.0,0.442,,0.442,2.717,,2.717
itemadapter,2.8939999999999997,,2.8939999999999997,1.0,0.434,,0.434,2.379,,2.379
itemloaders,0.8640000000000001,,0.8640000000000001,1.0,0.115,,0.115,0.7190000000000001,,0.7190000000000001
iteround,1.3630000000000002,,1.3630000000000002,1.0,0.195,,0.195,1.085,,1.085
itk,29.252,,29.252,1.0,1.5330000000000001,,1.5330000000000001,12.329,,12.329
itk-filtering,10.327,,10.327,1.0,1.205,,1.205,7.992000000000001,,7.992000000000001
itk-segmentation,21.320999999999998,,21.320999999999998,1.0,1.376,,1.376,9.036,,9.036
itkwidgets,1.4375,0.14354267658086936,1.5390000000000001,2.0,0.148,0.02687005768508879,0.16699999999999998,1.0190000000000001,0.09758073580374373,1.088
itsdangerous,0.8867499999999999,0.029747548918636398,0.9279999999999999,4.0,0.1215,0.010472185381603346,0.136,0.732,0.029427877939124346,0.763
janus,2.339,,2.339,1.0,0.371,,0.371,1.6869999999999998,,1.6869999999999998
jax,6.3445,0.18738329701443518,6.477,2.0,0.8685,0.07283199846221437,0.92,5.342499999999999,0.12232947314527244,5.428999999999999
jaxlib,8.8675,0.4688117959266812,9.199,2.0,0.9295,0.05727564927611032,0.97,7.2205,0.044547727214752926,7.252000000000001
jaydebeapi,2.133,,2.133,1.0,0.387,,0.387,1.7180000000000002,,1.7180000000000002
jdcal,0.82525,0.06634442955767524,0.8959999999999999,4.0,0.10825,0.00793200268952719,0.12,0.6735,0.07009755107467497,0.746
jedi,1.5922500000000002,0.08952606696748534,1.6980000000000002,4.0,0.19524999999999998,0.022632940595512557,0.217,1.34075,0.09465155395801314,1.425
jeepney,0.85,,0.85,1.0,0.10800000000000001,,0.10800000000000001,0.732,,0.732
jellyfish,1.429,,1.429,1.0,0.21,,0.21,1.193,,1.193
jgraph,5.115,,5.115,1.0,0.545,,0.545,4.268,,4.268
jieba,5.7135,0.013435028842544494,5.723,2.0,0.6645,0.044547727214752454,0.696,5.031499999999999,0.033234018715767845,5.055
jina,1.3940000000000001,,1.3940000000000001,1.0,0.213,,0.213,1.0959999999999999,,1.0959999999999999
jinja2,1.20425,0.07571602648493028,1.274,4.0,0.16025,0.015478479684172273,0.17800000000000002,0.9935,0.07682664468355586,1.075
jinja2-cli,1.406,,1.406,1.0,0.145,,0.145,1.171,,1.171
jinja2-time,1.92,,1.92,1.0,0.18,,0.18,1.6280000000000001,,1.6280000000000001
jmespath,0.8653333333333334,0.05103266927501769,0.9229999999999999,3.0,0.109,0.009539392014169451,0.115,0.719,0.06450581369148052,0.79
joblib,1.138,0.07970361765106194,1.238,4.0,0.15000000000000002,0.020752509888364506,0.165,0.9452499999999999,0.0750705223994967,1.026
jovian,3.065,,3.065,1.0,0.353,,0.353,2.536,,2.536
jplephem,3.7110000000000003,0.124450793488832,3.799,2.0,0.4265,0.047376154339498724,0.46,3.2495,0.17324116139070422,3.372
jpype1,1.4280000000000002,,1.4280000000000002,1.0,0.16399999999999998,,0.16399999999999998,1.212,,1.212
js2py,3.858,,3.858,1.0,0.5820000000000001,,0.5820000000000001,3.2439999999999998,,3.2439999999999998
jsanimation,1.365,,1.365,1.0,0.193,,0.193,1.137,,1.137
jsmin,1.3630000000000002,,1.3630000000000002,1.0,0.218,,0.218,1.126,,1.126
json,0.7859999999999999,,0.7859999999999999,1.0,0.099,,0.099,0.6579999999999999,,0.6579999999999999
json-tricks,1.0,,1.0,1.0,0.13699999999999998,,0.13699999999999998,0.7979999999999999,,0.7979999999999999
json2html,1.3330000000000002,,1.3330000000000002,1.0,0.226,,0.226,1.083,,1.083
json5,0.9375,0.03717077705223107,0.982,4.0,0.1175,0.019672315572906007,0.14300000000000002,0.7887500000000001,0.03321018919950121,0.8340000000000001
json5 ,0.91,,0.91,1.0,0.138,,0.138,0.74,,0.74
json_tricks,1.002,,1.002,1.0,0.109,,0.109,0.807,,0.807
jsonlines,0.935,,0.935,1.0,0.132,,0.132,0.76,,0.76
jsonpatch,0.998,,0.998,1.0,0.159,,0.159,0.795,,0.795
jsonpath_ng,1.62,,1.62,1.0,0.258,,0.258,1.308,,1.308
jsonpickle,2.311,,2.311,1.0,0.28300000000000003,,0.28300000000000003,1.913,,1.913
jsonpointer,0.924,,0.924,1.0,0.11199999999999999,,0.11199999999999999,0.78,,0.78
jsonschema,3.9612499999999997,0.041136966344153245,3.997,4.0,0.57525,0.035556293395122035,0.623,3.2605000000000004,0.02114237451186592,3.2880000000000003
jswipl,8.249,,8.249,1.0,0.909,,0.909,6.685,,6.685
julia,1.022,,1.022,1.0,0.131,,0.131,0.841,,0.841
julian,1.423,,1.423,1.0,0.273,,0.273,1.1079999999999999,,1.1079999999999999
julynter,0.8240000000000001,,0.8240000000000001,1.0,0.136,,0.136,0.657,,0.657
jupyter,14.735000000000001,0.39895613793999957,15.228,4.0,1.6864999999999999,0.0842239079280144,1.755,12.28475,0.34031003021754536,12.744000000000002
jupyter ,14.749,,14.749,1.0,1.669,,1.669,12.392000000000001,,12.392000000000001
jupyter-book,1.2055,0.15443337290452044,1.436,4.0,0.16975,0.018714967272212904,0.187,0.88175,0.023286262044390056,0.915
jupyter-book>=0.7.0b,1.155,,1.155,1.0,0.18,,0.18,0.838,,0.838
jupyter-cache,0.7509999999999999,,0.7509999999999999,1.0,0.086,,0.086,0.653,,0.653
jupyter-cjk-xelatex,15.48,0.07353910524340102,15.532,2.0,1.864,0.08626702730475871,1.925,12.882,0.02262741699796954,12.898
jupyter-client,4.07475,0.20511521152757065,4.287,4.0,0.49025,0.04533118867475978,0.546,3.4122500000000002,0.19671531884087393,3.6210000000000004
jupyter-console,7.78425,0.08311187239698842,7.888999999999999,4.0,0.9032500000000001,0.07742684719570248,0.975,6.5585,0.12231789185015683,6.727
jupyter-contrib-core,13.953999999999999,0.3309848939151151,14.325,3.0,1.6313333333333333,0.10759337030381262,1.729,11.677333333333332,0.296218387905501,11.922
jupyter-contrib-nbextensions,17.1235,0.5706034817045331,17.579,4.0,2.0662499999999997,0.0902196393992643,2.171,14.30075,0.4989317755632183,14.795
jupyter-core,1.53825,0.14427144554623417,1.67,4.0,0.178,0.017511900715418267,0.192,1.24925,0.13484898961430905,1.369
jupyter-dash,1.0710000000000002,0.09050966799187793,1.135,2.0,0.16949999999999998,0.017677669529663674,0.182,0.8505,0.09121677477306468,0.915
jupyter-dashboards,17.157,,17.157,1.0,2.379,,2.379,13.749,,13.749
jupyter-docx-bundler,0.848,,0.848,1.0,0.134,,0.134,0.6709999999999999,,0.6709999999999999
jupyter-drawing-pad,16.732,,16.732,1.0,1.861,,1.861,13.912,,13.912
jupyter-highlight-selected-word,0.9196666666666666,0.05501211987674475,0.96,3.0,0.11633333333333333,0.01665332799572906,0.135,0.7483333333333334,0.06551590137770631,0.792
jupyter-http-over-ws,14.474,,14.474,1.0,1.704,,1.704,12.113,,12.113
jupyter-latex-envs,14.519333333333334,0.16793550349265948,14.713,3.0,1.6780000000000002,0.07466592261534036,1.7630000000000001,12.160000000000002,0.3221443775700588,12.517000000000001
jupyter-nbextensions-configurator,14.524333333333333,0.25989485053254474,14.759,3.0,1.8243333333333336,0.05363145843004203,1.88,12.084666666666665,0.3026587737590523,12.405999999999999
jupyter-notebookparams,14.587,,14.587,1.0,1.714,,1.714,12.159,,12.159
jupyter-offlinenotebook,14.625666666666667,0.20213197009214903,14.839,3.0,1.7426666666666666,0.022030282189144372,1.768,12.273666666666665,0.174127348033942,12.43
jupyter-panel-proxy,1.5195,0.13364318164425754,1.614,2.0,0.203,0.004242640687119289,0.20600000000000002,1.1935,0.04030508652763317,1.222
jupyter-plotly-dash,0.831,,0.831,1.0,0.105,,0.105,0.698,,0.698
jupyter-repo2docker,0.912,,0.912,1.0,0.107,,0.107,0.722,,0.722
jupyter-server,13.381,0.14421858410066302,13.482999999999999,3.0,1.5493333333333332,0.006806859285553902,1.557,11.227333333333334,0.11548304348835597,11.312999999999999
jupyter-server-proxy,1.1393333333333333,0.03356088993655162,1.167,3.0,0.17400000000000002,0.01558845726811989,0.183,0.9079999999999999,0.007999999999999924,0.9159999999999999
jupyter-sphinx,17.999000000000002,,17.999000000000002,1.0,2.028,,2.028,15.148,,15.148
jupyter-sql,0.82,,0.82,1.0,0.11699999999999999,,0.11699999999999999,0.6609999999999999,,0.6609999999999999
jupyter-telemetry,1.1675,0.024748737341529263,1.185,2.0,0.149,0.0028284271247461927,0.151,0.8625,0.09404520189781086,0.929
jupyter-tensorboard,14.4485,0.04879036790187049,14.482999999999999,2.0,1.922,0.2319310242291875,2.086,11.843,0.11172287142747477,11.922
jupyter-ui-poll,0.7909999999999999,,0.7909999999999999,1.0,0.124,,0.124,0.639,,0.639
jupyter-vscode-proxy,1.035,,1.035,1.0,0.163,,0.163,0.754,,0.754
jupyter-wysiwyg,16.3205,0.5762920266670346,16.727999999999998,2.0,1.9545,0.10253048327204933,2.0269999999999997,13.49,0.17536248173426458,13.614
jupyter>=1.0,14.623,,14.623,1.0,1.665,,1.665,12.257,,12.257
jupyter>=1.0.0,15.101500000000001,0.2934493141924172,15.309000000000001,2.0,1.6159999999999999,0.09050966799187816,1.68,12.7685,0.26799347006970187,12.958
jupyter_book,1.082,,1.082,1.0,0.162,,0.162,0.847,,0.847
jupyter_client,3.998666666666667,0.029737742572921378,4.033,3.0,0.4813333333333334,0.06686055139866358,0.556,3.3463333333333334,0.027209067116190026,3.364
jupyter_cms,14.693,,14.693,1.0,1.7069999999999999,,1.7069999999999999,12.293,,12.293
jupyter_console,7.7015,0.21142492757477735,7.851,2.0,0.9095,0.007778174593052069,0.915,6.396000000000001,0.3196122650963204,6.622000000000001
jupyter_contrib_nbextensions,17.15825,0.357739546784156,17.562,4.0,2.115,0.07686785197120226,2.185,14.187999999999999,0.14185438543332607,14.29
jupyter_core,1.62,0.029698484809834943,1.641,2.0,0.1565,0.026162950903902242,0.175,1.366,0.00707106781186556,1.371
jupyter_dash,1.108,0.048083261120685276,1.1420000000000001,2.0,0.183,0.004242640687119299,0.18600000000000003,0.87,0.007071067811865481,0.875
jupyter_dashboards,16.168,,16.168,1.0,2.281,,2.281,13.575999999999999,,13.575999999999999
jupyter_innotater,17.662,,17.662,1.0,1.895,,1.895,14.977,,14.977
jupyter_nbextensions_configurator,14.845999999999998,,14.845999999999998,1.0,1.964,,1.964,12.26,,12.26
jupyter_plotly_dash,0.7490000000000001,,0.7490000000000001,1.0,0.105,,0.105,0.633,,0.633
jupyter_server_proxy,1.101,,1.101,1.0,0.177,,0.177,0.9079999999999999,,0.9079999999999999
jupyter_sphinx,18.224,,18.224,1.0,1.99,,1.99,15.184000000000001,,15.184000000000001
jupyter_sphinx_theme,13.354000000000001,,13.354000000000001,1.0,1.445,,1.445,11.008,,11.008
jupytercontrib,7.706,,7.706,1.0,0.903,,0.903,6.332999999999999,,6.332999999999999
jupytergraffiti,1.421,,1.421,1.0,0.23600000000000002,,0.23600000000000002,1.128,,1.128
jupyterhub,1.3199999999999998,0.2616295090390226,1.505,2.0,0.147,0.0028284271247461927,0.149,1.006,0.09758073580374349,1.075
jupyterlab,14.909249999999998,0.27076850506167327,15.248,4.0,1.69825,0.0654643668978271,1.7819999999999998,12.334249999999999,0.18111023346753968,12.522
jupyterlab-cell-flash,0.815,,0.815,1.0,0.11,,0.11,0.672,,0.672
jupyterlab-dash,0.7490000000000001,,0.7490000000000001,1.0,0.141,,0.141,0.579,,0.579
jupyterlab-git,1.1325,0.04596194077712555,1.165,2.0,0.173,0.036769552621700466,0.19899999999999998,0.862,0.005656854249492385,0.866
jupyterlab-launcher,14.381499999999999,0.36557420587344536,14.64,2.0,1.627,0.07919595949289339,1.683,12.0445,0.43628488399210047,12.353
jupyterlab-pygments,1.4915,0.046800997140374445,1.554,4.0,0.1555,0.04107310555582571,0.21600000000000003,1.27225,0.03616052175139807,1.317
jupyterlab-server,0.8374999999999999,0.027452990122510644,0.873,4.0,0.1235,0.01926136028425823,0.14800000000000002,0.7017500000000001,0.02918190078341938,0.745
jupyterlab-widgets,14.7725,0.4475985924910846,15.089,2.0,1.7625,0.07424621202458748,1.815,12.327,0.2955706345359763,12.536
jupyterlab_dash,0.809,,0.809,1.0,0.113,,0.113,0.6659999999999999,,0.6659999999999999
jupyterlab_iframe,1.159,,1.159,1.0,0.127,,0.127,1.006,,1.006
jupyterlab_latex,0.79,0.05656854249492382,0.83,2.0,0.118,0.02404163056034262,0.135,0.645,0.033941125496954314,0.669
jupyterlab_launcher,14.62,,14.62,1.0,1.6780000000000002,,1.6780000000000002,12.280999999999999,,12.280999999999999
jupyterlab_launcher>=0.5.0,14.168666666666667,0.48496013581874237,14.623,3.0,1.6233333333333333,0.05424327915358118,1.683,11.745666666666667,0.5181778973801693,12.214
jupyterlab_server,0.836,,0.836,1.0,0.14300000000000002,,0.14300000000000002,0.677,,0.677
jupyterplot,0.72,,0.72,1.0,0.10300000000000001,,0.10300000000000001,0.585,,0.585
jupyterthemes,18.3875,0.5310371926710955,18.762999999999998,2.0,2.077,0.0028284271247460357,2.079,15.607999999999999,0.5557859300126248,16.000999999999998
jupytext,6.025500000000001,0.16318190259135126,6.2139999999999995,4.0,0.9052499999999999,0.06005206074732157,0.985,4.847250000000001,0.1532370168508034,5.059
justext,1.784,,1.784,1.0,0.203,,0.203,1.516,,1.516
jwt,9.027000000000001,,9.027000000000001,1.0,1.077,,1.077,7.763,,7.763
jyquickhelper,1.0979999999999999,,1.0979999999999999,1.0,0.17800000000000002,,0.17800000000000002,0.853,,0.853
k3d,17.658,,17.658,1.0,1.964,,1.964,14.972999999999999,,14.972999999999999
kaggle,3.4955,0.14354267658086936,3.597,2.0,0.41400000000000003,0.0028284271247461927,0.41600000000000004,2.914,0.13010764773832487,3.0060000000000002
kaleido,3.9345,0.023334523779156166,3.951,2.0,0.6174999999999999,0.04737615433949865,0.6509999999999999,3.262,0.05939696961966973,3.304
kando,1.4769999999999999,,1.4769999999999999,1.0,0.221,,0.221,1.0590000000000002,,1.0590000000000002
kazoo,1.268,,1.268,1.0,0.145,,0.145,1.0,,1.0
kedro,0.856,,0.856,1.0,0.134,,0.134,0.6940000000000001,,0.6940000000000001
keepalive,1.345,,1.345,1.0,0.22399999999999998,,0.22399999999999998,1.033,,1.033
keggdecoder,1.8880000000000001,,1.8880000000000001,1.0,0.16899999999999998,,0.16899999999999998,1.555,,1.555
keplergl,4.2204999999999995,0.20718228688765883,4.367,2.0,0.44400000000000006,0.032526911934581196,0.467,3.5069999999999997,0.0,3.5069999999999997
keract,0.9620000000000001,,0.9620000000000001,1.0,0.11699999999999999,,0.11699999999999999,0.7979999999999999,,0.7979999999999999
keras,6.676500000000001,0.2773187095503412,7.001,4.0,0.667,0.09087720652983709,0.779,5.86425,0.20451792912440064,6.097
keras-applications,4.567,0.15132085117392052,4.6739999999999995,2.0,0.513,0.0,0.513,3.773,0.13859292911256374,3.8710000000000004
keras-autodoc,1.053,,1.053,1.0,0.16399999999999998,,0.16399999999999998,0.809,,0.809
keras-preprocessing,3.3623333333333334,0.27744789300575606,3.569,3.0,0.35033333333333333,0.03164385143014888,0.385,2.9373333333333336,0.24446131254931397,3.0980000000000003
keras-rcnn,7.025,,7.025,1.0,0.6779999999999999,,0.6779999999999999,6.149,,6.149
keras-resnet,7.206,,7.206,1.0,0.696,,0.696,6.37,,6.37
keras-spatial,2.247,,2.247,1.0,0.267,,0.267,1.756,,1.756
keras-tqdm,7.024,,7.024,1.0,0.6459999999999999,,0.6459999999999999,6.224,,6.224
keras-vggface,8.852,,8.852,1.0,0.8440000000000001,,0.8440000000000001,7.2170000000000005,,7.2170000000000005
keras-vis,13.398,,13.398,1.0,1.4380000000000002,,1.4380000000000002,11.845,,11.845
keras2onnx,0.805,,0.805,1.0,0.10400000000000001,,0.10400000000000001,0.685,,0.685
keras_applications,4.364,,4.364,1.0,0.46399999999999997,,0.46399999999999997,3.8080000000000003,,3.8080000000000003
keyboard,1.4680000000000002,,1.4680000000000002,1.0,0.23,,0.23,1.219,,1.219
keyring,3.6805,0.12940054095713807,3.772,2.0,0.3805,0.019091883092036722,0.39399999999999996,3.159,0.13717871555019065,3.2560000000000002
keyrings.alt,1.034,,1.034,1.0,0.08800000000000001,,0.08800000000000001,0.9079999999999999,,0.9079999999999999
kfac,5.121,,5.121,1.0,0.52,,0.52,4.438,,4.438
kfp,0.8290000000000001,,0.8290000000000001,1.0,0.11800000000000001,,0.11800000000000001,0.7,,0.7
kiwisolver,0.96025,0.008341662504161481,0.966,4.0,0.11424999999999999,0.010874281585465773,0.125,0.8079999999999999,0.009486832980505218,0.8190000000000001
kmapper,8.296,,8.296,1.0,0.8440000000000001,,0.8440000000000001,7.305,,7.305
kmeans-pytorch,0.78,,0.78,1.0,0.09699999999999999,,0.09699999999999999,0.6729999999999999,,0.6729999999999999
kmeans-pytorch ,0.776,0.10040916292848971,0.847,2.0,0.1095,0.016263455967290587,0.121,0.6355,0.08414570696119912,0.695
kml2geojson,1.413,,1.413,1.0,0.226,,0.226,1.145,,1.145
kmodes,1.141,,1.141,1.0,0.122,,0.122,0.889,,0.889
kneed,8.898,,8.898,1.0,0.895,,0.895,7.773,,7.773
knnimpute,3.786,,3.786,1.0,0.434,,0.434,3.264,,3.264
kodexa,1.633,,1.633,1.0,0.182,,0.182,1.1840000000000002,,1.1840000000000002
kombu,3.2060000000000004,,3.2060000000000004,1.0,0.38299999999999995,,0.38299999999999995,2.506,,2.506
konfoo,0.831,,0.831,1.0,0.105,,0.105,0.6729999999999999,,0.6729999999999999
korean-lunar-calendar,1.3635000000000002,0.013435028842544494,1.3730000000000002,2.0,0.21149999999999997,0.017677669529663674,0.22399999999999998,1.1305,0.03181980515339467,1.153
kornia,0.787,,0.787,1.0,0.106,,0.106,0.67,,0.67
kqlmagic,1.425,,1.425,1.0,0.16,,0.16,1.081,,1.081
krotov,11.863999999999999,0.18526197667087577,11.995,2.0,1.1605,0.09687362902255703,1.229,10.227,0.04101219330881775,10.255999999999998
