,library,dependencies,size,size_full
1365,jupytercontrib,['nbconvert'],15.971999999999992,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 2.5M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbconvert 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.7M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/bleach 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/nbformat 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 588K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jsonschema 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyrsistent 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/packaging 212K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/testpath 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 124K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/defusedxml 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 84K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/webencodings 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jupytercontrib
"
1366,jsonpath_ng,"['ply', 'six', 'decorator']",0.35999999999999943,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 360K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ply 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1367,requests-file,"['requests', 'six']",4.096000000000002,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1368,octave_kernel,"['metakernel', 'jupyter-client', 'ipykernel']",14.827999999999998,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 7.0M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pygments 3.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tornado 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.1M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/metakernel 904K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ipykernel 828K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traitlets 532K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wcwidth 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pexpect 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/ptyprocess 48K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/singledispatch
"
1369,supy,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1370,scikit.datasmooth,"['numpy', 'scipy']",158.00000000000003,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1371,pypairix,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1372,pyld,"['cachetools', 'lxml', 'frozendict']",13.456000000000001,"13M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/lxml 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 344K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyld 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 100K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/cachetools 12K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/frozendict
"
1373,halo,"['spinners', 'termcolor', 'six', 'log-symbols', 'backports.shutil-get-terminal-size', 'colorama']",0.21199999999999974,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 88K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/colorama 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/halo 44K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/spinners
"
1374,hdbscan,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1375,scikit-fem,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1376,pytket,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1377,periodictable,"['numpy', 'pyparsing']",72.6,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.6M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/periodictable 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1378,cchardet,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1379,pytket-qiskit,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1380,pytket-projectq,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1381,ggplot,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1382,argh,[],0.15600000000000058,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 156K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/argh
"
1383,azure-common,['azure-nspkg'],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1384,sherpa,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1385,spacy-stanza,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1386,humanize,[],0.3719999999999999,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 372K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/humanize 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1387,timesketch_api_client,"['google-auth', 'requests', 'cryptography', 'pandas', 'google-auth-oauthlib', 'altair', 'networkx', 'beautifulsoup4']",159.984,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 48M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pandas 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/networkx 8.6M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/cryptography 7.9M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/altair 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 1.3M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/oauthlib 1.1M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pycparser 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 896K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyasn1 748K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/cffi 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 624K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/toolz 588K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jsonschema 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyrsistent 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/soupsieve 248K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/rsa 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe 100K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/cachetools 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32
"
1388,siuba,['pandas'],121.38800000000002,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 48M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pandas 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 588K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/siuba 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1389,patool,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1390,tk,[],0.03599999999999959,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 36K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tk
"
1391,ray,[],1.2639999999999993,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 588K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jsonschema 400K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyrsistent 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 128K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pathlib2 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/funcsigs
"
1392,allensdk,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1393,sunpy,[],264.868,"88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 43M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pandas 34M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/astropy 26M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/matplotlib 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 868K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/py 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pluggy 68K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/funcsigs 24K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/atomicwrites
"
1394,dash-auth,"['chart-studio', 'flask-seasurf', 'requests', 'ua-parser', 'dash', 'flask-compress', 'retrying', 'itsdangerous', 'Flask']",138.66000000000003,"126M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/plotly 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 3.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/future 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.9M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/werkzeug 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 1004K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/jinja2 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 712K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/dash 684K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/flask 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 624K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/click 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 132K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/itsdangerous 108K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/markupsafe
"
1395,curver,"['networkx', 'numpy', 'decorator']",81.684,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/networkx 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 684K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/curver 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1396,asyncio,[],0.5,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 500K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/asyncio 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1397,ipynb-py-convert,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1398,sklearn2,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1399,tensorflow_datasets,"['absl-py', 'psutil', 'functools32', 'protobuf', 'dill', 'bz2file', 'tqdm', 'attrs', 'requests', 'termcolor', 'wrapt', 'promise', 'six', 'tensorflow-metadata', 'futures', 'enum34', 'numpy', 'future']",80.88800000000002,"70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 3.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/future 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.9M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/psutil 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 616K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/dill 468K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/tqdm 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 196K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/promise 132K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wrapt 80K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/functools32
"
1400,tikzplotlib,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1401,pyscf,"['numpy', 'scipy', 'h5py']",277.6,"111M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyscf 88M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/scipy 70M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/numpy 11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 8.6M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/h5py 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1402,pytket-honeywell,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1403,prawcore,['requests'],4.2120000000000015,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 116K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/prawcore
"
1404,pyzotero,"['bibtexparser', 'requests', 'feedparser', 'pytz', 'pathlib']",10.851999999999999,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 3.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/future 2.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pytz 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.8M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/chardet 936K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/urllib3 648K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/idna 428K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/requests 392K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/bibtexparser 284K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/certifi 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 164K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pyzotero
"
1405,unittest2,"['six', 'traceback2', 'argparse']",1.3640000000000008,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 1.1M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/unittest2 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel 140K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/traceback2 124K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/linecache2
"
1406,julia,[],0.548,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 548K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/julia 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1407,mkdocstrings,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1408,pydra,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1409,python-multipart,['six'],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
1410,navigator-updater,[],0.0,"11M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/pip 2.4M /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/setuptools 264K /home/ubuntu/ve/randomenv/lib/python2.7/site-packages/wheel
"
