,library,Contributors,Dependencies,Dependent packages,Dependent repositories,First release,Forks,Latest release,Open Issues/PRs,Repository size,SourceRank,Stars,Total releases,Version Number,Version Time,Watchers
1179,commonmark,26.0,3.0,88.0,185.0,"Sep 26, 2014",52.0,"Oct 4, 2019",,750.0,17.0,192.0,21.0,"['0.9.1', '0.9.0', '0.8.1', '0.8.0', '0.7.5', '0.7.4', '0.7.3', '0.7.2', '0.7.1', '0.7.0', '0.6.4', '0.6.3', '0.6.2', '0.6.1', '0.6.0', '0.5.5', '0.5.4', '0.5.3', '0.5.2', '0.5.1', '0.5.0']","[datetime.datetime(2019, 10, 4, 15, 37, tzinfo=<UTC>), datetime.datetime(2019, 5, 2, 19, 1, tzinfo=<UTC>), datetime.datetime(2018, 9, 6, 17, 24, tzinfo=<UTC>), datetime.datetime(2018, 9, 3, 17, 20, tzinfo=<UTC>), datetime.datetime(2018, 3, 13, 17, 55, tzinfo=<UTC>), datetime.datetime(2017, 8, 5, 17, 34, tzinfo=<UTC>), datetime.datetime(2017, 1, 5, 18, 49, tzinfo=<UTC>), datetime.datetime(2016, 8, 10, 15, 51, tzinfo=<UTC>), datetime.datetime(2016, 7, 20, 20, 8, tzinfo=<UTC>), datetime.datetime(2016, 6, 7, 15, 56, tzinfo=<UTC>), datetime.datetime(2016, 5, 9, 16, 12, tzinfo=<UTC>), datetime.datetime(2016, 1, 19, 14, 52, tzinfo=<UTC>), datetime.datetime(2016, 1, 8, 18, 34, tzinfo=<UTC>), datetime.datetime(2016, 1, 5, 21, 56, tzinfo=<UTC>), datetime.datetime(2016, 1, 4, 20, 29, tzinfo=<UTC>), datetime.datetime(2015, 12, 30, 23, 40, tzinfo=<UTC>), datetime.datetime(2014, 9, 29, 2, 22, tzinfo=<UTC>), datetime.datetime(2014, 9, 27, 8, 9, tzinfo=<UTC>), datetime.datetime(2014, 9, 26, 18, 33, tzinfo=<UTC>), datetime.datetime(2014, 9, 26, 15, 53, tzinfo=<UTC>), datetime.datetime(2014, 9, 26, 13, 11, tzinfo=<UTC>)]",12.0
1180,flask_cors,32.0,2.0,513.0,7350.0,"Jul 28, 2013",104.0,"Jan 6, 2021",,412.0,23.0,718.0,42.0,"['3.0.10', '3.0.9', '3.0.8', '3.0.7', '3.0.6', '3.0.4', '3.0.3', '3.0.2', '3.0.1', '3.0.0', '2.1.3', '2.1.2', '2.1.1', '2.1.0', '2.0.1', '2.0.0', '2.0.0rc1', '1.10.3', '1.10.2', '1.10.1', '1.10.0', '1.9.0', '1.8.1', '1.8.0', '1.7.4', '1.7.3', '1.7.2', '1.7.1', '1.7.0', '1.6.1']","[datetime.datetime(2021, 1, 6, 0, 25, tzinfo=<UTC>), datetime.datetime(2020, 8, 30, 21, 48, tzinfo=<UTC>), datetime.datetime(2019, 6, 8, 20, 53, tzinfo=<UTC>), datetime.datetime(2018, 11, 9, 21, 8, tzinfo=<UTC>), datetime.datetime(2018, 6, 12, 6, 25, tzinfo=<UTC>), datetime.datetime(2018, 4, 26, 17, 34, tzinfo=<UTC>), datetime.datetime(2017, 6, 28, 16, 49, tzinfo=<UTC>), datetime.datetime(2016, 9, 8, 5, 59, tzinfo=<UTC>), datetime.datetime(2016, 8, 31, 21, 25, tzinfo=<UTC>), datetime.datetime(2016, 8, 20, 5, 28, tzinfo=<UTC>), datetime.datetime(2016, 8, 18, 14, 35, tzinfo=<UTC>), datetime.datetime(2015, 11, 8, 15, 20, tzinfo=<UTC>), datetime.datetime(2015, 11, 8, 5, 7, tzinfo=<UTC>), datetime.datetime(2015, 8, 5, 1, 3, tzinfo=<UTC>), datetime.datetime(2015, 5, 8, 13, 9, tzinfo=<UTC>), datetime.datetime(2015, 3, 24, 4, 12, tzinfo=<UTC>), datetime.datetime(2015, 3, 15, 23, 49, tzinfo=<UTC>), datetime.datetime(2015, 2, 13, 3, 4, tzinfo=<UTC>), datetime.datetime(2014, 12, 18, 3, 52, tzinfo=<UTC>), datetime.datetime(2014, 12, 13, 2, 33, tzinfo=<UTC>), datetime.datetime(2014, 12, 11, 5, 17, tzinfo=<UTC>), datetime.datetime(2014, 9, 20, 18, 50, tzinfo=<UTC>), datetime.datetime(2014, 9, 18, 0, 20, tzinfo=<UTC>), datetime.datetime(2014, 8, 22, 4, 26, tzinfo=<UTC>), datetime.datetime(2014, 8, 14, 9, 39, tzinfo=<UTC>), datetime.datetime(2014, 8, 12, 23, 0, tzinfo=<UTC>), datetime.datetime(2014, 8, 11, 19, 44, tzinfo=<UTC>), datetime.datetime(2014, 8, 10, 21, 30, tzinfo=<UTC>), datetime.datetime(2014, 8, 9, 2, 36, tzinfo=<UTC>), datetime.datetime(2014, 7, 31, 19, 2, tzinfo=<UTC>)]",11.0
1181,dacite,7.0,1.0,60.0,15.0,"Mar 3, 2018",42.0,"Nov 30, 2020",,192.0,18.0,604.0,34.0,"['1.6.0', '1.5.1', '1.5.0', '1.4.0', '1.3.0', '1.2.1', '1.2.0', '1.1.0', '1.0.2', '1.0.0', '0.0.26', '0.0.25', '0.0.24', '0.0.23', '0.0.22', '0.0.21', '0.0.20', '0.0.19', '0.0.18', '0.0.17', '0.0.16', '0.0.15', '0.0.14', '0.0.13', '0.0.10', '0.0.9', '0.0.8', '0.0.7', '0.0.6', '0.0.5']","[datetime.datetime(2020, 11, 30, 9, 8, tzinfo=<UTC>), datetime.datetime(2020, 7, 3, 14, 14, tzinfo=<UTC>), datetime.datetime(2020, 5, 2, 14, 51, tzinfo=<UTC>), datetime.datetime(2020, 4, 10, 20, 19, tzinfo=<UTC>), datetime.datetime(2020, 3, 14, 20, 53, tzinfo=<UTC>), datetime.datetime(2020, 3, 2, 19, 26, tzinfo=<UTC>), datetime.datetime(2020, 1, 5, 20, 15, tzinfo=<UTC>), datetime.datetime(2019, 11, 27, 22, 27, tzinfo=<UTC>), datetime.datetime(2019, 6, 4, 13, 41, tzinfo=<UTC>), datetime.datetime(2019, 5, 12, 19, 13, tzinfo=<UTC>), datetime.datetime(2019, 4, 19, 11, 37, tzinfo=<UTC>), datetime.datetime(2019, 4, 13, 14, 34, tzinfo=<UTC>), datetime.datetime(2019, 3, 10, 20, 47, tzinfo=<UTC>), datetime.datetime(2019, 1, 20, 12, 23, tzinfo=<UTC>), datetime.datetime(2019, 1, 13, 14, 5, tzinfo=<UTC>), datetime.datetime(2019, 1, 6, 14, 18, tzinfo=<UTC>), datetime.datetime(2018, 12, 10, 20, 45, tzinfo=<UTC>), datetime.datetime(2018, 12, 6, 21, 47, tzinfo=<UTC>), datetime.datetime(2018, 10, 14, 16, 35, tzinfo=<UTC>), datetime.datetime(2018, 9, 24, 14, 27, tzinfo=<UTC>), datetime.datetime(2018, 9, 3, 21, 37, tzinfo=<UTC>), datetime.datetime(2018, 5, 8, 7, 40, tzinfo=<UTC>), datetime.datetime(2018, 4, 26, 17, 27, tzinfo=<UTC>), datetime.datetime(2018, 3, 17, 18, 6, tzinfo=<UTC>), datetime.datetime(2018, 3, 15, 9, 31, tzinfo=<UTC>), datetime.datetime(2018, 3, 14, 22, 51, tzinfo=<UTC>), datetime.datetime(2018, 3, 14, 17, 40, tzinfo=<UTC>), datetime.datetime(2018, 3, 14, 17, 20, tzinfo=<UTC>), datetime.datetime(2018, 3, 13, 22, 51, tzinfo=<UTC>), datetime.datetime(2018, 3, 8, 11, 35, tzinfo=<UTC>)]",11.0
1182,scikit-multilearn,,0.0,3.0,11.0,"Dec 1, 2014",,"Dec 10, 2018",,,6.0,,6.0,"['0.2.0', '0.1.0', '0.0.5', '0.0.4', '0.0.3', '0.0.1']","[datetime.datetime(2018, 12, 10, 16, 24, tzinfo=<UTC>), datetime.datetime(2018, 9, 3, 23, 50, tzinfo=<UTC>), datetime.datetime(2017, 2, 25, 2, 50, tzinfo=<UTC>), datetime.datetime(2017, 2, 10, 16, 56, tzinfo=<UTC>), datetime.datetime(2016, 6, 3, 17, 38, tzinfo=<UTC>), datetime.datetime(2014, 12, 1, 15, 13, tzinfo=<UTC>)]",
1183,feedparser,22.0,1.0,370.0,6890.0,"Jun 15, 2007",263.0,3 days ago,,6.31,23.0,1240.0,19.0,"['6.0.6', '6.0.5', '6.0.4', '6.0.3', '6.0.2', '6.0.1', '6.0.0', '6.0.0b3', '6.0.0b2', '6.0.0b1', '5.2.1', '5.2.0', '5.1.3', '5.1.2', '5.1.1', '5.1', '5.0.1', '5.0', '4.1']","[datetime.datetime(2021, 6, 15, 13, 55, tzinfo=<UTC>), datetime.datetime(2021, 6, 14, 12, 26, tzinfo=<UTC>), datetime.datetime(2021, 6, 13, 16, 48, tzinfo=<UTC>), datetime.datetime(2021, 6, 13, 3, 18, tzinfo=<UTC>), datetime.datetime(2020, 10, 25, 17, 38, tzinfo=<UTC>), datetime.datetime(2020, 9, 15, 11, 51, tzinfo=<UTC>), datetime.datetime(2020, 9, 12, 19, 28, tzinfo=<UTC>), datetime.datetime(2020, 2, 25, 2, 47, tzinfo=<UTC>), datetime.datetime(2020, 2, 23, 5, 14, tzinfo=<UTC>), datetime.datetime(2019, 10, 2, 1, 2, tzinfo=<UTC>), datetime.datetime(2015, 7, 24, 5, 3, tzinfo=<UTC>), datetime.datetime(2015, 4, 16, 22, 55, tzinfo=<UTC>), datetime.datetime(2012, 12, 9, 20, 51, tzinfo=<UTC>), datetime.datetime(2012, 5, 3, 15, 58, tzinfo=<UTC>), datetime.datetime(2012, 3, 20, 16, 36, tzinfo=<UTC>), datetime.datetime(2011, 12, 3, 17, 36, tzinfo=<UTC>), datetime.datetime(2011, 2, 20, 22, 7, tzinfo=<UTC>), datetime.datetime(2011, 1, 28, 7, 43, tzinfo=<UTC>), datetime.datetime(2007, 6, 15, 13, 20, tzinfo=<UTC>)]",41.0
1184,eo-learn,28.0,17.0,1.0,0.0,"Aug 21, 2018",227.0,28 days ago,,504.0,12.0,740.0,24.0,"['0.9.2', '0.9.1', '0.9.0', '0.8.1', '0.8.0', '0.7.7', '0.7.6', '0.7.5', '0.7.4', '0.7.3', '0.7.2', '0.7.1', '0.7.0', '0.6.0', '0.5.2', '0.5.1', '0.5.0', '0.4.2', '0.4.1', '0.4.0', '0.3.3', '0.3.2', '0.3.1', '0.3.0']","[datetime.datetime(2021, 5, 21, 14, 44, tzinfo=<UTC>), datetime.datetime(2021, 4, 23, 14, 28, tzinfo=<UTC>), datetime.datetime(2021, 3, 26, 15, 47, tzinfo=<UTC>), datetime.datetime(2021, 3, 5, 18, 33, tzinfo=<UTC>), datetime.datetime(2020, 10, 19, 15, 58, tzinfo=<UTC>), datetime.datetime(2020, 8, 3, 16, 0, tzinfo=<UTC>), datetime.datetime(2020, 7, 6, 15, 28, tzinfo=<UTC>), datetime.datetime(2020, 6, 24, 15, 55, tzinfo=<UTC>), datetime.datetime(2020, 5, 14, 9, 9, tzinfo=<UTC>), datetime.datetime(2020, 3, 16, 9, 45, tzinfo=<UTC>), datetime.datetime(2020, 2, 17, 17, 50, tzinfo=<UTC>), datetime.datetime(2020, 2, 5, 10, 59, tzinfo=<UTC>), datetime.datetime(2020, 1, 10, 16, 36, tzinfo=<UTC>), datetime.datetime(2019, 9, 3, 16, 55, tzinfo=<UTC>), datetime.datetime(2019, 6, 23, 3, 19, tzinfo=<UTC>), datetime.datetime(2019, 6, 22, 23, 55, tzinfo=<UTC>), datetime.datetime(2019, 6, 20, 16, 25, tzinfo=<UTC>), datetime.datetime(2019, 2, 4, 11, 16, tzinfo=<UTC>), datetime.datetime(2019, 1, 9, 10, 37, tzinfo=<UTC>), datetime.datetime(2018, 12, 11, 18, 2, tzinfo=<UTC>), datetime.datetime(2018, 10, 23, 14, 35, tzinfo=<UTC>), datetime.datetime(2018, 10, 8, 16, 40, tzinfo=<UTC>), datetime.datetime(2018, 9, 3, 11, 25, tzinfo=<UTC>), datetime.datetime(2018, 8, 21, 22, 10, tzinfo=<UTC>)]",55.0
1185,furl,12.0,2.0,145.0,423.0,"Dec 14, 2011",126.0,"Apr 12, 2021",,831.0,20.0,2040.0,50.0,"['2.1.2', '2.1.1', '2.1.0', '2.0.0', '1.2.1', '1.2', '1.1', '1.0.2', '1.0.1', '1.0.0', '0.5.7', '0.5.6', '0.5.5', '0.5.4', '0.5.3', '0.5.2', '0.5.1', '0.5', '0.4.95', '0.4.94', '0.4.93', '0.4.92', '0.4.91', '0.4.9', '0.4.8', '0.4.7', '0.4.6', '0.4.5', '0.4.4', '0.4.3']","[datetime.datetime(2021, 4, 12, 18, 47, tzinfo=<UTC>), datetime.datetime(2021, 4, 9, 5, 49, tzinfo=<UTC>), datetime.datetime(2019, 9, 20, 20, 58, tzinfo=<UTC>), datetime.datetime(2018, 10, 2, 21, 55, tzinfo=<UTC>), datetime.datetime(2018, 8, 22, 20, 17, tzinfo=<UTC>), datetime.datetime(2018, 6, 29, 19, 20, tzinfo=<UTC>), datetime.datetime(2018, 5, 31, 3, 8, tzinfo=<UTC>), datetime.datetime(2018, 5, 28, 17, 18, tzinfo=<UTC>), datetime.datetime(2017, 9, 3, 1, 18, tzinfo=<UTC>), datetime.datetime(2017, 3, 30, 23, 13, tzinfo=<UTC>), datetime.datetime(2017, 2, 21, 1, 25, tzinfo=<UTC>), datetime.datetime(2016, 10, 23, 19, 28, tzinfo=<UTC>), datetime.datetime(2016, 10, 20, 9, 38, tzinfo=<UTC>), datetime.datetime(2016, 10, 6, 14, 45, tzinfo=<UTC>), datetime.datetime(2016, 9, 23, 21, 31, tzinfo=<UTC>), datetime.datetime(2016, 8, 14, 22, 30, tzinfo=<UTC>), datetime.datetime(2016, 6, 29, 6, 19, tzinfo=<UTC>), datetime.datetime(2016, 6, 29, 2, 31, tzinfo=<UTC>), datetime.datetime(2016, 5, 19, 19, 49, tzinfo=<UTC>), datetime.datetime(2016, 5, 19, 19, 30, tzinfo=<UTC>), datetime.datetime(2016, 4, 5, 0, 50, tzinfo=<UTC>), datetime.datetime(2016, 2, 26, 10, 27, tzinfo=<UTC>), datetime.datetime(2016, 1, 26, 2, 52, tzinfo=<UTC>), datetime.datetime(2016, 1, 4, 14, 7, tzinfo=<UTC>), datetime.datetime(2015, 8, 14, 1, 33, tzinfo=<UTC>), datetime.datetime(2015, 5, 14, 6, 49, tzinfo=<UTC>), datetime.datetime(2015, 4, 24, 16, 23, tzinfo=<UTC>), datetime.datetime(2015, 4, 1, 23, 42, tzinfo=<UTC>), datetime.datetime(2015, 1, 24, 3, 34, tzinfo=<UTC>), datetime.datetime(2015, 1, 16, 18, 15, tzinfo=<UTC>)]",37.0
1186,nvidia-ml-py3,,0.0,23.0,110.0,"Jun 3, 2017",,"Jun 3, 2017",,,9.0,,1.0,['7.352.0'],"[datetime.datetime(2017, 6, 3, 7, 43, tzinfo=<UTC>)]",
1187,restart,4.0,0.0,0.0,4.0,"Jul 12, 2013",0.0,"Oct 7, 2020",,9.48,10.0,2.0,22.0,"['2.6.7', '2.6.6', '2.6.5', '2.6.4', '2.6.3', '2.6.2', '2.6.1', '2.6', '2.5.0.7.1.0.2', '2.5.0.7.1.0.1', '2.5.0.7.1', '2.5.0.7', '2.5.0.6', '2.5.0.5', '2.5.0.4', '2.5.0.3', '2.5.0.2', '2.5.0.1', '2.5', '0.0.1', '0.4', '0.3']","[datetime.datetime(2020, 10, 7, 23, 15, tzinfo=<UTC>), datetime.datetime(2020, 10, 2, 15, 27, tzinfo=<UTC>), datetime.datetime(2020, 10, 1, 18, 14, tzinfo=<UTC>), datetime.datetime(2020, 10, 1, 18, 1, tzinfo=<UTC>), datetime.datetime(2020, 9, 30, 6, 13, tzinfo=<UTC>), datetime.datetime(2020, 9, 23, 18, 12, tzinfo=<UTC>), datetime.datetime(2020, 9, 23, 17, 59, tzinfo=<UTC>), datetime.datetime(2020, 9, 19, 7, 56, tzinfo=<UTC>), datetime.datetime(2020, 9, 19, 7, 53, tzinfo=<UTC>), datetime.datetime(2020, 9, 19, 7, 46, tzinfo=<UTC>), datetime.datetime(2020, 9, 10, 7, 32, tzinfo=<UTC>), datetime.datetime(2020, 9, 10, 6, 51, tzinfo=<UTC>), datetime.datetime(2020, 9, 10, 6, 25, tzinfo=<UTC>), datetime.datetime(2020, 9, 10, 6, 22, tzinfo=<UTC>), datetime.datetime(2020, 9, 8, 19, 11, tzinfo=<UTC>), datetime.datetime(2020, 9, 4, 8, 51, tzinfo=<UTC>), datetime.datetime(2020, 9, 4, 8, 47, tzinfo=<UTC>), datetime.datetime(2020, 9, 4, 8, 34, tzinfo=<UTC>), datetime.datetime(2020, 9, 3, 7, 36, tzinfo=<UTC>), datetime.datetime(2020, 8, 19, 17, 8, tzinfo=<UTC>), datetime.datetime(2013, 10, 23, 11, 20, tzinfo=<UTC>), datetime.datetime(2013, 7, 12, 12, 12, tzinfo=<UTC>)]",2.0
1188,lmdb,22.0,1.0,77.0,505.0,"Apr 2, 2013",73.0,2 months ago,,3.01,19.0,437.0,46.0,"['1.2.1', '1.2.0', '1.1.1', '1.1.0', '1.0.0', '0.99', '0.98', '0.97', '0.96', '0.95', '0.94', '0.93', '0.92', '0.91', '0.90', '0.89', '0.88', '0.87', '0.86', '0.85', '0.84', '0.83', '0.82', '0.81', '0.80', '0.79', '0.78', '0.77', '0.76', '0.75']","[datetime.datetime(2021, 4, 19, 19, 17, tzinfo=<UTC>), datetime.datetime(2021, 4, 16, 4, 2, tzinfo=<UTC>), datetime.datetime(2021, 2, 5, 20, 38, tzinfo=<UTC>), datetime.datetime(2021, 2, 4, 22, 8, tzinfo=<UTC>), datetime.datetime(2020, 8, 28, 17, 49, tzinfo=<UTC>), datetime.datetime(2020, 8, 13, 12, 36, tzinfo=<UTC>), datetime.datetime(2019, 11, 6, 18, 17, tzinfo=<UTC>), datetime.datetime(2019, 9, 16, 0, 1, tzinfo=<UTC>), datetime.datetime(2019, 7, 15, 2, 25, tzinfo=<UTC>), datetime.datetime(2019, 6, 8, 0, 59, tzinfo=<UTC>), datetime.datetime(2018, 4, 9, 18, 5, tzinfo=<UTC>), datetime.datetime(2017, 7, 16, 11, 29, tzinfo=<UTC>), datetime.datetime(2016, 10, 17, 21, 22, tzinfo=<UTC>), datetime.datetime(2016, 10, 17, 18, 34, tzinfo=<UTC>), datetime.datetime(2016, 7, 11, 20, 56, tzinfo=<UTC>), datetime.datetime(2016, 2, 12, 6, 33, tzinfo=<UTC>), datetime.datetime(2016, 1, 24, 15, 26, tzinfo=<UTC>), datetime.datetime(2015, 8, 11, 0, 36, tzinfo=<UTC>), datetime.datetime(2015, 7, 27, 0, 21, tzinfo=<UTC>), datetime.datetime(2015, 6, 6, 17, 16, tzinfo=<UTC>), datetime.datetime(2014, 9, 22, 18, 54, tzinfo=<UTC>), datetime.datetime(2014, 6, 24, 14, 49, tzinfo=<UTC>), datetime.datetime(2014, 5, 26, 15, 16, tzinfo=<UTC>), datetime.datetime(2014, 4, 26, 18, 0, tzinfo=<UTC>), datetime.datetime(2014, 4, 21, 16, 36, tzinfo=<UTC>), datetime.datetime(2014, 3, 17, 19, 32, tzinfo=<UTC>), datetime.datetime(2014, 1, 18, 19, 45, tzinfo=<UTC>), datetime.datetime(2013, 11, 30, 13, 44, tzinfo=<UTC>), datetime.datetime(2013, 10, 28, 1, 58, tzinfo=<UTC>), datetime.datetime(2013, 9, 22, 0, 35, tzinfo=<UTC>)]",23.0
1189,msgpack-numpy,9.0,2.0,57.0,332.0,"Mar 3, 2014",24.0,"Sep 30, 2020",,118.0,17.0,147.0,25.0,"['0.4.7.1', '0.4.7', '0.4.6.1', '0.4.6.post0', '0.4.6', '0.4.5', '0.4.4.3', '0.4.4.2', '0.4.4.1', '0.4.4', '0.4.3.2', '0.4.3.1', '0.4.3', '0.4.2', '0.4.1', '0.4.0', '0.3.9', '0.3.8', '0.3.7', '0.3.6', '0.3.5', '0.3.4', '0.3.3', '0.3.2', '0.3.1.1']","[datetime.datetime(2020, 9, 30, 21, 23, tzinfo=<UTC>), datetime.datetime(2020, 9, 16, 12, 48, tzinfo=<UTC>), datetime.datetime(2020, 7, 28, 14, 17, tzinfo=<UTC>), datetime.datetime(2020, 5, 25, 15, 23, tzinfo=<UTC>), datetime.datetime(2020, 5, 25, 15, 11, tzinfo=<UTC>), datetime.datetime(2020, 4, 13, 2, 2, tzinfo=<UTC>), datetime.datetime(2019, 5, 16, 12, 18, tzinfo=<UTC>), datetime.datetime(2018, 11, 8, 15, 33, tzinfo=<UTC>), datetime.datetime(2018, 9, 27, 0, 29, tzinfo=<UTC>), datetime.datetime(2018, 9, 26, 1, 40, tzinfo=<UTC>), datetime.datetime(2018, 9, 17, 22, 39, tzinfo=<UTC>), datetime.datetime(2018, 7, 11, 11, 2, tzinfo=<UTC>), datetime.datetime(2018, 2, 26, 3, 14, tzinfo=<UTC>), datetime.datetime(2017, 12, 3, 1, 13, tzinfo=<UTC>), datetime.datetime(2017, 7, 7, 2, 59, tzinfo=<UTC>), datetime.datetime(2017, 5, 24, 12, 22, tzinfo=<UTC>), datetime.datetime(2017, 2, 24, 2, 15, tzinfo=<UTC>), datetime.datetime(2017, 2, 5, 3, 27, tzinfo=<UTC>), datetime.datetime(2016, 3, 13, 1, 34, tzinfo=<UTC>), datetime.datetime(2015, 7, 8, 15, 7, tzinfo=<UTC>), datetime.datetime(2015, 2, 12, 21, 48, tzinfo=<UTC>), datetime.datetime(2014, 12, 12, 20, 34, tzinfo=<UTC>), datetime.datetime(2014, 10, 21, 19, 20, tzinfo=<UTC>), datetime.datetime(2014, 5, 6, 21, 16, tzinfo=<UTC>), datetime.datetime(2014, 3, 3, 0, 29, tzinfo=<UTC>)]",10.0
1190,dash-cytoscape,,1.0,9.0,10.0,"Nov 3, 2018",,24 days ago,,,9.0,,9.0,"['0.3.0', '0.2.0', '0.1.1', '0.1.0', '0.0.5', '0.0.4', '0.0.3', '0.0.2', '0.0.1']","[datetime.datetime(2021, 5, 25, 16, 36, tzinfo=<UTC>), datetime.datetime(2020, 7, 13, 20, 34, tzinfo=<UTC>), datetime.datetime(2019, 4, 6, 2, 0, tzinfo=<UTC>), datetime.datetime(2019, 4, 5, 21, 38, tzinfo=<UTC>), datetime.datetime(2019, 3, 8, 22, 34, tzinfo=<UTC>), datetime.datetime(2019, 1, 22, 20, 2, tzinfo=<UTC>), datetime.datetime(2019, 1, 4, 20, 20, tzinfo=<UTC>), datetime.datetime(2018, 11, 9, 4, 57, tzinfo=<UTC>), datetime.datetime(2018, 11, 3, 6, 33, tzinfo=<UTC>)]",
1191,madrigalweb,,0.0,0.0,0.0,"Jun 16, 2016",,"Oct 8, 2020",,,6.0,,16.0,"['3.2', '3.1.12', '3.1.11', '3.1.10', '3.1.9', '3.1.8', '3.1.7', '3.1.6', '3.1.5', '3.1.4', '3.1.3', '3.1.2', '3.1.1', '3.1', '3.0.1', '3.0']","[datetime.datetime(2020, 10, 8, 15, 30, tzinfo=<UTC>), datetime.datetime(2019, 10, 24, 21, 45, tzinfo=<UTC>), datetime.datetime(2019, 7, 10, 15, 47, tzinfo=<UTC>), datetime.datetime(2018, 7, 16, 16, 30, tzinfo=<UTC>), datetime.datetime(2018, 7, 5, 15, 37, tzinfo=<UTC>), datetime.datetime(2018, 7, 2, 19, 25, tzinfo=<UTC>), datetime.datetime(2018, 6, 26, 20, 9, tzinfo=<UTC>), datetime.datetime(2018, 5, 18, 18, 7, tzinfo=<UTC>), datetime.datetime(2018, 3, 5, 16, 43, tzinfo=<UTC>), datetime.datetime(2017, 12, 11, 20, 47, tzinfo=<UTC>), datetime.datetime(2017, 11, 9, 18, 32, tzinfo=<UTC>), datetime.datetime(2017, 7, 25, 13, 48, tzinfo=<UTC>), datetime.datetime(2017, 6, 21, 14, 57, tzinfo=<UTC>), datetime.datetime(2017, 6, 19, 20, 7, tzinfo=<UTC>), datetime.datetime(2016, 6, 17, 14, 23, tzinfo=<UTC>), datetime.datetime(2016, 6, 16, 20, 42, tzinfo=<UTC>)]",
1192,num2words,76.0,1.0,51.0,375.0,"May 28, 2013",326.0,"May 12, 2019",,622.0,18.0,467.0,11.0,"['0.5.10', '0.5.9', '0.5.8', '0.5.7', '0.5.6', '0.5.5', '0.5.4', '0.5.3', '0.5.2', '0.5.1', '0.5.0']","[datetime.datetime(2019, 5, 12, 17, 41, tzinfo=<UTC>), datetime.datetime(2019, 1, 12, 18, 8, tzinfo=<UTC>), datetime.datetime(2018, 11, 19, 14, 59, tzinfo=<UTC>), datetime.datetime(2018, 7, 6, 1, 20, tzinfo=<UTC>), datetime.datetime(2017, 11, 22, 19, 38, tzinfo=<UTC>), datetime.datetime(2017, 7, 12, 14, 44, tzinfo=<UTC>), datetime.datetime(2016, 10, 18, 13, 50, tzinfo=<UTC>), datetime.datetime(2015, 6, 9, 18, 58, tzinfo=<UTC>), datetime.datetime(2015, 1, 23, 17, 21, tzinfo=<UTC>), datetime.datetime(2014, 3, 14, 14, 51, tzinfo=<UTC>), datetime.datetime(2013, 5, 28, 17, 24, tzinfo=<UTC>)]",33.0
1193,pyhamcrest,27.0,0.0,83.0,1700.0,"Dec 4, 2010",75.0,"Mar 2, 2020",,754.0,19.0,467.0,22.0,"['2.0.2', '2.0.1', '2.0.0', '1.10.1', '1.10.0', '1.9.0', '1.8.5', '1.8.4', '1.8.3', '1.8.2', '1.8.1', '1.8.0', '1.7.2', '1.7.1', '1.7', '1.6', '1.5', '1.4', '1.3', '1.2.1', '1.1', '1.0']","[datetime.datetime(2020, 3, 2, 14, 42, tzinfo=<UTC>), datetime.datetime(2020, 2, 26, 13, 49, tzinfo=<UTC>), datetime.datetime(2020, 1, 16, 15, 48, tzinfo=<UTC>), datetime.datetime(2020, 1, 15, 9, 48, tzinfo=<UTC>), datetime.datetime(2020, 1, 7, 14, 54, tzinfo=<UTC>), datetime.datetime(2016, 3, 5, 22, 52, tzinfo=<UTC>), datetime.datetime(2015, 7, 19, 22, 53, tzinfo=<UTC>), datetime.datetime(2015, 7, 19, 14, 39, tzinfo=<UTC>), datetime.datetime(2015, 4, 10, 18, 14, tzinfo=<UTC>), datetime.datetime(2015, 2, 21, 19, 30, tzinfo=<UTC>), datetime.datetime(2014, 10, 10, 3, 42, tzinfo=<UTC>), datetime.datetime(2013, 10, 18, 7, 3, tzinfo=<UTC>), datetime.datetime(2013, 9, 2, 17, 36, tzinfo=<UTC>), datetime.datetime(2013, 1, 5, 17, 37, tzinfo=<UTC>), datetime.datetime(2012, 12, 29, 18, 32, tzinfo=<UTC>), datetime.datetime(2011, 9, 30, 5, 36, tzinfo=<UTC>), datetime.datetime(2011, 5, 1, 8, 13, tzinfo=<UTC>), datetime.datetime(2011, 2, 14, 2, 0, tzinfo=<UTC>), datetime.datetime(2011, 2, 5, 8, 4, tzinfo=<UTC>), datetime.datetime(2011, 1, 5, 6, 53, tzinfo=<UTC>), datetime.datetime(2010, 12, 29, 6, 9, tzinfo=<UTC>), datetime.datetime(2010, 12, 4, 20, 25, tzinfo=<UTC>)]",20.0
